factor,test_family,metric,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,input_path,split_id,included_folds,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
alpha360_OPEN44,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07400759652589677,0.01915419780965445,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN45,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07311478084524498,0.01901762653503246,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN46,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.0720437913554797,0.018905676025781692,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN47,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07119164217104341,0.018808001256211574,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN48,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07052347423022935,0.01869511651315901,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN49,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.07017377699016022,0.01859815738981591,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN5,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.03312156477758965,0.010240650190422182,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.0033004033004033007,0.023379221723860897,True,True
alpha360_OPEN50,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.06982524674725712,0.018493197393318204,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN51,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.06941939188094749,0.01838766577164022,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN52,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.06870038622837485,0.018296475153101434,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN53,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.06821549210118742,0.018234550051041822,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN54,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.06777317813143485,0.018196294928073852,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_OPEN55,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.0672992217435084,0.018230117301243288,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.0033004033004033007,0.023379221723860897,True,True
alpha360_OPEN56,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.06688086769052025,0.018317031785285338,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.0033004033004033007,0.023379221723860897,True,True
alpha360_OPEN57,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.06655159213334683,0.018403383808384015,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.0033004033004033007,0.023379221723860897,True,True
alpha360_OPEN58,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.06662309465254165,0.018444598145944825,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.0033004033004033007,0.023379221723860897,True,True
alpha360_OPEN59,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.06672272998109031,0.01851804717266179,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.0033004033004033007,0.023379221723860897,True,True
alpha360_OPEN6,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.03717327295743454,0.01098733356371881,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.0033004033004033007,0.023379221723860897,True,True
alpha360_OPEN7,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.040114597628073664,0.011663900197296372,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.0033004033004033007,0.023379221723860897,True,True
alpha360_OPEN8,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.04237790322602074,0.012302004876604667,0.002997002997002997,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.004619804158974666,0.03272552349595736,True,True
alpha360_OPEN9,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.044662263060364894,0.01295902875117772,0.002997002997002997,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.004619804158974666,0.03272552349595736,True,True
alpha360_VOLUME1,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.001597086623257487,0.0017687018952043973,0.36863136863136864,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.387149741937811,1.0,False,False
alpha360_VOLUME10,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.010860811129755054,0.005446908353690069,0.05094905094905095,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.059278113191156674,0.4199111519185625,False,False
alpha360_VOLUME11,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.012677352526238868,0.005667523261676832,0.03196803196803197,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.03825870015494345,0.27101494950021215,True,False
alpha360_VOLUME12,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.014174243472735935,0.00587291894745695,0.016983016983016984,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.021157613336384287,0.14987517836944345,True,False
alpha360_VOLUME13,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.015412165051834282,0.006135165478404858,0.013986013986013986,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.01789033146585728,0.1267305804725538,True,False
alpha360_VOLUME14,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.016956036394643104,0.006227645375035462,0.007992007992007992,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.01065070387779551,0.0754468908220212,True,False
alpha360_VOLUME15,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.017918740167720514,0.0064399125103232,0.004995004995004995,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.0072174046256119695,0.05112626780865909,True,False
alpha360_VOLUME16,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.01910767332465537,0.00661261377138207,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.0033004033004033007,0.023379221723860897,True,True
alpha360_VOLUME17,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.019717130684326716,0.006808865660962789,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.0033004033004033007,0.023379221723860897,True,True
alpha360_VOLUME18,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.02104957409851112,0.007113390724271337,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_VOLUME19,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.022450372153511547,0.007510783875514519,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_VOLUME2,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.00344497590111474,0.0025993657883077084,0.18581418581418582,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.20082340922405545,1.0,False,False
alpha360_VOLUME20,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.023794559440523833,0.007908793171524462,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_VOLUME21,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.024732323352526075,0.008183882885724516,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.0033004033004033007,0.023379221723860897,True,True
alpha360_VOLUME22,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.025138653133760624,0.008563534343014826,0.004995004995004995,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.0072174046256119695,0.05112626780865909,True,False
alpha360_VOLUME23,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.0262788535962601,0.00901302223384943,0.004995004995004995,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.0072174046256119695,0.05112626780865909,True,False
alpha360_VOLUME24,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.02741988568840376,0.009430460803949756,0.003996003996003996,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.00598059658462343,0.04236503265397611,True,True
alpha360_VOLUME25,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.029004526003986175,0.009840519039083761,0.003996003996003996,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.00598059658462343,0.04236503265397611,True,True
alpha360_VOLUME26,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.03032035191983887,0.010220354685690186,0.003996003996003996,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.00598059658462343,0.04236503265397611,True,True
alpha360_VOLUME27,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.031936157728529375,0.010546006861008707,0.004995004995004995,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.0072174046256119695,0.05112626780865909,True,False
alpha360_VOLUME28,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.03373457414494707,0.010929754956386145,0.003996003996003996,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.00598059658462343,0.04236503265397611,True,True
alpha360_VOLUME29,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.03548080957396131,0.011268487560851229,0.002997002997002997,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.004619804158974666,0.03272552349595736,True,True
alpha360_VOLUME3,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.004799764460340979,0.003164816661867526,0.13486513486513488,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.1488857676976489,1.0,False,False
alpha360_VOLUME30,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.03720236715466876,0.011616758062186877,0.002997002997002997,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.004619804158974666,0.03272552349595736,True,True
alpha360_VOLUME31,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.038085757823155965,0.011846878974352725,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.0033004033004033007,0.023379221723860897,True,True
alpha360_VOLUME32,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.039335262094748136,0.012120353310558258,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.0033004033004033007,0.023379221723860897,True,True
alpha360_VOLUME33,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.040904989055441515,0.012436573551486495,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.0033004033004033007,0.023379221723860897,True,True
alpha360_VOLUME34,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.04209662315164786,0.012692147634417646,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.0033004033004033007,0.023379221723860897,True,True
alpha360_VOLUME35,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.04281844401397051,0.012862252264656628,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_VOLUME36,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.043421934144739854,0.012864695342087876,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_VOLUME37,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.044674629067529587,0.012845936309196653,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
alpha360_VOLUME38,full_research_669_factor_family|label_20d_t1|split_003|train|raw,rank_ic,0.04576019524693253,0.01281874981601746,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_003,train,0.002101671912992668,0.01488771194679821,True,True
