outer_split_id,factor,test_family,family_scope,included_folds,metric,input_row_count,input_start_date,input_end_date,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
split_003,alpha360_OPEN20,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06589663743121059,0.01785313720042925,0.001998001998001998,1000,20,3443189601,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha360_OPEN21,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06785686484643935,0.018067142870226822,0.000999000999000999,1000,20,2194492576,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN22,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06939858147044814,0.017507866377495383,0.000999000999000999,1000,20,1194515478,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN23,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07096912153531303,0.018479848214915027,0.000999000999000999,1000,20,2020365530,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN24,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07277163536511101,0.018031760687054525,0.000999000999000999,1000,20,1745776381,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN25,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07388593172830074,0.01922371729908215,0.000999000999000999,1000,20,2269824551,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN26,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07496396765259183,0.01878393937638892,0.001998001998001998,1000,20,793778636,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha360_OPEN27,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07599631115169662,0.019271413696084202,0.000999000999000999,1000,20,4116511896,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN28,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07714458146116276,0.018897575501107336,0.000999000999000999,1000,20,3912286086,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN29,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07770222983084617,0.019506231805378745,0.000999000999000999,1000,20,2773676666,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN3,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.027304117424668782,0.008543305010094504,0.001998001998001998,1000,20,4288581540,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha360_OPEN30,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07829530395027375,0.01887536228275778,0.000999000999000999,1000,20,410249724,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN31,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07899378961563971,0.019934892052929542,0.000999000999000999,1000,20,78844941,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN32,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.0794065914670396,0.01926000385653819,0.000999000999000999,1000,20,761678289,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN33,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07939169716539979,0.019295011335028044,0.000999000999000999,1000,20,428830844,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN34,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07942458028011291,0.019387233348988796,0.000999000999000999,1000,20,3912477654,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN35,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07949516422299335,0.02028734326443682,0.000999000999000999,1000,20,1834870301,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN36,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07945923290872649,0.02056126101050801,0.000999000999000999,1000,20,3137997683,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN37,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.0791348697796408,0.019221412815522042,0.000999000999000999,1000,20,590835419,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN38,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07844651927766759,0.020148110010604226,0.000999000999000999,1000,20,2201615359,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN39,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07769639970055484,0.020866629576392164,0.000999000999000999,1000,20,3116897618,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN4,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.029909616994099397,0.00901739196640252,0.001998001998001998,1000,20,3903546466,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha360_OPEN40,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07696384048231515,0.019972927129824607,0.000999000999000999,1000,20,1192564061,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN41,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07629585927293592,0.019664798971973686,0.000999000999000999,1000,20,3542439894,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN42,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.0757055368767143,0.019033005303481107,0.000999000999000999,1000,20,2564878245,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN43,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07500823046895123,0.019639861345339373,0.001998001998001998,1000,20,266236856,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha360_OPEN44,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07400759652589677,0.018964357691361143,0.000999000999000999,1000,20,2823252206,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN45,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07311478084524498,0.01971744458095456,0.000999000999000999,1000,20,2110050971,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN46,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.0720437913554797,0.019569412341868726,0.000999000999000999,1000,20,3112065651,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN47,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07119164217104341,0.018873755067727014,0.000999000999000999,1000,20,2919316565,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN48,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07052347423022935,0.01957401672054545,0.000999000999000999,1000,20,1297114703,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN49,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.07017377699016022,0.019455132818161816,0.001998001998001998,1000,20,1651225691,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha360_OPEN5,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.03312156477758965,0.00994638644317928,0.002997002997002997,1000,20,2422060880,926,0.00441628855725772,0.031283870478514296,True,True
split_003,alpha360_OPEN50,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06982524674725712,0.019649525934483932,0.000999000999000999,1000,20,1955726648,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN51,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06941939188094749,0.01930962674880648,0.000999000999000999,1000,20,3808322038,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN52,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06870038622837485,0.019460368909858538,0.000999000999000999,1000,20,1744009376,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN53,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06821549210118742,0.018751764443129426,0.000999000999000999,1000,20,3420478937,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN54,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06777317813143485,0.019080124999743053,0.000999000999000999,1000,20,4085056673,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN55,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.0672992217435084,0.01901766161352461,0.000999000999000999,1000,20,3834294147,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN56,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06688086769052025,0.01918371493881896,0.000999000999000999,1000,20,953084156,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN57,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06655159213334683,0.01951416815319402,0.000999000999000999,1000,20,2016577373,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN58,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06662309465254165,0.018768500774379252,0.001998001998001998,1000,20,1008670163,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha360_OPEN59,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.06672272998109031,0.0187645805259037,0.000999000999000999,1000,20,3504512566,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN6,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.03717327295743454,0.010307825187917436,0.000999000999000999,1000,20,395369397,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_OPEN7,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.040114597628073664,0.011301346272581843,0.001998001998001998,1000,20,4219890564,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha360_OPEN8,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.04237790322602074,0.011855840825061654,0.001998001998001998,1000,20,1643214272,926,0.0032208755100321365,0.022815866983526896,True,True
split_003,alpha360_OPEN9,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.044662263060364894,0.0125231395504384,0.000999000999000999,1000,20,4137560832,926,0.002013047193770085,0.014259916864704309,True,True
split_003,alpha360_VOLUME10,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.010860811129755054,0.0052942497570616035,0.03796203796203796,1000,20,2125161829,926,0.04487032402226748,0.31785001972634197,True,False
split_003,alpha360_VOLUME11,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.012677352526238868,0.005483741280986341,0.026973026973026972,1000,20,1037657245,926,0.032396687692917495,0.2294899367598015,True,False
split_003,alpha360_VOLUME12,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.014174243472735935,0.005807185896474209,0.00999000999000999,1000,20,1783900071,926,0.012952164114954812,0.09174985269538433,True,False
split_003,alpha360_VOLUME13,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.015412165051834282,0.005937420492605102,0.008991008991008992,1000,20,3017545095,926,0.011910861415811911,0.08437352790442867,True,False
split_003,alpha360_VOLUME14,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.016956036394643104,0.006340736193450527,0.005994005994005994,1000,20,12037739,926,0.008234065728932259,0.058328037771028726,True,False
split_003,alpha360_VOLUME15,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.017918740167720514,0.0063981873163889875,0.007992007992007992,1000,20,1575976743,926,0.01065070387779551,0.0754468908220212,True,False
split_003,alpha360_VOLUME16,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.01910767332465537,0.006640081236245926,0.002997002997002997,1000,20,714458382,926,0.00441628855725772,0.031283870478514296,True,True
split_003,alpha360_VOLUME17,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.019717130684326716,0.0070058571472655555,0.006993006993006993,1000,20,3144734373,926,0.009489496304912127,0.0672211902506548,True,False
split_003,alpha360_VOLUME18,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.02104957409851112,0.00685046799623775,0.002997002997002997,1000,20,3941739171,926,0.00441628855725772,0.031283870478514296,True,True
split_003,alpha360_VOLUME19,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.022450372153511547,0.007488807520131147,0.002997002997002997,1000,20,618142041,926,0.00441628855725772,0.031283870478514296,True,True
split_003,alpha360_VOLUME20,full_research_669_factor_family|label_20d_t1|split_003|train|raw,outer_split,train,rank_ic,926,2021-02-01,2024-11-28,0.023794559440523833,0.007905296852332204,0.002997002997002997,1000,20,849458479,926,0.00441628855725772,0.031283870478514296,True,True
