date,group,period_10,period_20
2023-09-14,outside_major_indices,-0.04490047453750558,-0.07828599148597205
2023-09-15,csi1000,0.10513013450689615,-0.03160200275765574
2023-09-15,csi300,-0.0033454820378595817,-0.06572709380251711
2023-09-15,csi500,0.10685497121228772,0.0070900561946795945
2023-09-15,outside_major_indices,0.09737022595473104,-0.04464946069530597
2023-09-18,csi1000,0.15731416009256602,-0.007315660703463447
2023-09-18,csi300,0.025990062956189608,-0.0818705594846979
2023-09-18,csi500,0.16307922668774782,0.0431976503242548
2023-09-18,outside_major_indices,0.12951051485848883,0.0017508421151579377
2023-09-19,csi1000,0.20031723941849416,0.051167553064255716
2023-09-19,csi300,0.022348674276476983,-0.08646846526080693
2023-09-19,csi500,0.10886179583294822,0.018635082075831446
2023-09-19,outside_major_indices,0.07680953901522024,-0.0023624987121685505
2023-09-20,csi1000,0.14186863034879846,-0.03972101660328724
2023-09-20,csi300,-0.032186958843807144,-0.09168460405573807
2023-09-20,csi500,0.07537227147914018,-0.029008969776490815
2023-09-20,outside_major_indices,0.1382311319910752,-0.024614409049143762
2023-09-21,csi1000,0.031060310895146683,-0.03403165245182007
2023-09-21,csi300,-0.16127789736037157,-0.16279273009759015
2023-09-21,csi500,0.040323071086644104,-0.047040730630354625
2023-09-21,outside_major_indices,0.05425659938895027,-0.04028234862056142
2023-09-22,csi1000,0.003953256023925585,-0.05508261936696503
2023-09-22,csi300,-0.06733954438594211,-0.12216556479149289
2023-09-22,csi500,0.06113928011223932,-0.008673099370773788
2023-09-22,outside_major_indices,0.004142667803294384,-0.08145281361194276
2023-09-25,csi1000,0.004533892708531905,-0.08092692686136106
2023-09-25,csi300,-0.033414552970132266,-0.1360339889798786
2023-09-25,csi500,0.016423510298689686,-0.08100685454154138
2023-09-25,outside_major_indices,0.03623676185988809,-0.0962523997296946
2023-09-26,csi1000,0.11084381458882708,-0.03901168291126709
2023-09-26,csi300,-0.026474280220073712,-0.11708943165429195
2023-09-26,csi500,0.07353901716105,-0.08035716469342385
2023-09-26,outside_major_indices,0.07883918510128887,-0.03483087180575893
2023-09-27,csi1000,-0.0038605615036054687,-0.08214802911150001
2023-09-27,csi300,-0.03029177435459151,-0.07290291034749129
2023-09-27,csi500,0.03712591554131379,-0.08153038452735178
2023-09-27,outside_major_indices,-0.001094878822895737,-0.056286692105484676
2023-09-28,csi1000,-0.059726912070963915,-0.06148390285174394
2023-09-28,csi300,-0.03526571358815073,-0.06149458806933783
2023-09-28,csi500,-0.03775499164870191,-0.02777829084681898
2023-09-28,outside_major_indices,-0.05843055318919985,-0.015204629315705974
2023-10-09,csi1000,-0.163044262006892,-0.044403171253644035
2023-10-09,csi300,-0.061036069120239296,-0.05866075307340574
2023-10-09,csi500,-0.09376423557805848,-0.03359165084601579
2023-10-09,outside_major_indices,-0.12209099507764946,-0.0850466116250845
2023-10-10,csi1000,-0.18312727972687112,0.029990934307682418
2023-10-10,csi300,-0.1395232831908223,-0.04185593383651532
2023-10-10,csi500,-0.16932557343375557,-0.06504438630825644
2023-10-10,outside_major_indices,-0.15829984866351215,-0.14988886363530257
2023-10-11,csi1000,-0.11464407168816836,0.014731986543311414
2023-10-11,csi300,-0.12744229123292944,0.017144876383164934
2023-10-11,csi500,-0.11168747002175335,-0.02314241012796409
2023-10-11,outside_major_indices,-0.19908771012941145,-0.2055990070651685
2023-10-12,csi1000,-0.19108756184400472,-0.0048091931187272275
2023-10-12,csi300,-0.10734936702099244,0.04633833662731691
2023-10-12,csi500,-0.1336093266512744,-0.05364616324314541
2023-10-12,outside_major_indices,-0.24748758925077957,-0.23682844187118834
2023-10-13,csi1000,-0.15047677742998697,0.10179441966600974
2023-10-13,csi300,-0.009311520548260524,0.07288146800574051
2023-10-13,csi500,-0.07300795619868704,0.019710305012904772
2023-10-13,outside_major_indices,-0.2551923187425322,-0.21024333593170716
2023-10-16,csi1000,-0.1175853164596547,0.11942011944086349
2023-10-16,csi300,-0.03424785586234418,0.05342827676036372
2023-10-16,csi500,-0.048730653762688134,0.025908700576222986
2023-10-16,outside_major_indices,-0.19453178718694822,-0.09197334357590053
2023-10-17,csi1000,-0.16454268408908038,0.08525230866486132
2023-10-17,csi300,-0.1106096403462997,0.02497812000509506
2023-10-17,csi500,-0.1283367402490834,0.04095422635019246
2023-10-17,outside_major_indices,-0.265837675411168,-0.15747934918648313
2023-10-18,csi1000,-0.17675696755910483,0.08207037051664157
2023-10-18,csi300,-0.12852996229281394,-0.01468789287329098
2023-10-18,csi500,-0.1678679749033622,0.035169295910127546
2023-10-18,outside_major_indices,-0.2585028177996989,-0.09998842039975163
2023-10-19,csi1000,-0.045981406781552395,0.1881904416582619
2023-10-19,csi300,-0.0283189564485588,0.013534771561281134
2023-10-19,csi500,-0.047727984107274926,0.0902364305208308
2023-10-19,outside_major_indices,-0.09906426446214457,-0.001278855018213497
2023-10-20,csi1000,-0.03583991551341005,0.09113110822644167
2023-10-20,csi300,0.04512990348148726,-0.016351033187740626
2023-10-20,csi500,0.03969556381102847,0.08748382805029262
2023-10-20,outside_major_indices,-0.11170206484206333,-0.08928089993519968
2023-10-23,csi1000,0.10058024063400328,0.12150420191716917
2023-10-23,csi300,0.08214371561348219,0.018446864483734844
2023-10-23,csi500,0.01463659916467231,0.009980247750093004
2023-10-23,outside_major_indices,-0.04541823921780604,-0.07467243657770965
2023-10-24,csi1000,0.07332994443378249,0.04437303093477428
2023-10-24,csi300,0.15259259826102545,0.05721023995993351
2023-10-24,csi500,0.1265115870220132,0.008586481699893081
2023-10-24,outside_major_indices,-0.037715982308198524,-0.1294386455568128
2023-10-25,csi1000,0.12832770602527305,0.07592588925650214
2023-10-25,csi300,0.19008525600017054,0.02937302001454557
2023-10-25,csi500,0.09915696206100598,-0.024857842724481723
2023-10-25,outside_major_indices,-0.052409669365427396,-0.06024212400302063
2023-10-26,csi1000,0.1702359606975796,0.036119097076942025
2023-10-26,csi300,0.16500440270877892,0.0023478403074165773
2023-10-26,csi500,0.1513497552667918,-0.005587081394079591
2023-10-26,outside_major_indices,-0.023807464686712666,-0.09239015306456366
2023-10-27,csi1000,0.20623933182564352,-0.04544268623369136
2023-10-27,csi300,0.10274408208724134,-0.09787821476933733
2023-10-27,csi500,0.18984700560964507,-0.017067353703138863
2023-10-27,outside_major_indices,-0.11339684899348335,-0.21886000900756378
2023-10-30,csi1000,0.30054003271676977,-0.0316484033887272
2023-10-30,csi300,0.12887767329055053,-0.06691248779371971
2023-10-30,csi500,0.21456273290158923,-0.0008968913274611765
2023-10-30,outside_major_indices,0.06614414732057597,-0.1897384648352029
2023-10-31,csi1000,0.38366248894987054,0.030022656178151808
2023-10-31,csi300,0.15282965444650465,-0.05222894946998643
2023-10-31,csi500,0.32163730760274606,0.08395988543358168
2023-10-31,outside_major_indices,0.17894182914900797,-0.04619773042459574
2023-11-01,csi1000,0.3428474451751274,0.00844286374866544
2023-11-01,csi300,0.08348746060573686,-0.07352705517867635
2023-11-01,csi500,0.3268672562074598,0.10234338835135648
2023-11-01,outside_major_indices,0.2349653897630499,-0.06541859643900884
2023-11-02,csi1000,0.29821558157964667,0.06465880577922822
2023-11-02,csi300,0.029654198493670205,-0.09428916724533945
2023-11-02,csi500,0.23569378569585614,0.05358739805878545
2023-11-02,outside_major_indices,0.07538383047335732,-0.13254104073295203
2023-11-03,csi1000,0.09272182353631021,-0.023125321783039905
2023-11-03,csi300,-0.11657861541382959,-0.16414246845689756
2023-11-03,csi500,0.08746994141518556,0.0009000347740708163
2023-11-03,outside_major_indices,-0.02230596247710421,-0.22902689488638087
2023-11-06,csi1000,0.02230625027678462,-0.11102850458265322
2023-11-06,csi300,-0.13563057808642814,-0.2191968484646254
2023-11-06,csi500,-0.09024632156809394,-0.14414407919600822
2023-11-06,outside_major_indices,-0.15541487044785074,-0.2994921606035608
2023-11-07,csi1000,-0.16740410675685247,-0.20570475253094758
2023-11-07,csi300,-0.22440229036917747,-0.20223245723383507
2023-11-07,csi500,-0.23464059291989228,-0.15694454267838653
2023-11-07,outside_major_indices,-0.20210662637273447,-0.31863382415962177
2023-11-08,csi1000,-0.1647149084952157,-0.07972612610913611
2023-11-08,csi300,-0.24483259665547458,-0.20032451238369098
2023-11-08,csi500,-0.18153759733227767,-0.09293490265126952
2023-11-08,outside_major_indices,-0.14336326352474843,-0.3296106524025006
2023-11-09,csi1000,-0.23244793892092241,0.007954075109007672
2023-11-09,csi300,-0.26825014904198,-0.17304605317832103
2023-11-09,csi500,-0.251549799096408,-0.08794151979051754
2023-11-09,outside_major_indices,-0.17056327261821605,-0.18733926380784593
2023-11-10,csi1000,-0.32558985830032156,-0.06598568221992981
2023-11-10,csi300,-0.23023560209424082,-0.11259988977679802
2023-11-10,csi500,-0.20257036240320778,-0.03282138914222627
2023-11-10,outside_major_indices,-0.27438790197159213,-0.2744427494486111
2023-11-13,csi1000,-0.404146918613309,-0.10986088224271595
2023-11-13,csi300,-0.22160976750483524,-0.1186354514576457
2023-11-13,csi500,-0.25020584031766546,-0.09887721839913076
2023-11-13,outside_major_indices,-0.3411327971203525,-0.2860748887522021
2023-11-14,csi1000,-0.3295013980300922,-0.09156804896000918
2023-11-14,csi300,-0.21244297480175134,-0.13604435873470258
2023-11-14,csi500,-0.17979670313784285,-0.09679441904266259
2023-11-14,outside_major_indices,-0.28227980108315753,-0.2557583762951486
2023-11-15,csi1000,-0.3347328572588634,-0.06615001335757242
2023-11-15,csi300,-0.21155141146251313,-0.11620453292918159
2023-11-15,csi500,-0.18824715011954404,-0.09542511473474376
2023-11-15,outside_major_indices,-0.34160926647269074,-0.3320642982871
2023-11-16,csi1000,-0.14628252376191664,-0.09397405707150765
2023-11-16,csi300,-0.18892299707276167,-0.12201781048365597
2023-11-16,csi500,-0.14877701763666223,-0.1353856263532442
2023-11-16,outside_major_indices,-0.29449624801877106,-0.3182730624693134
2023-11-17,csi1000,-0.1504896456055752,-0.1336964881404555
2023-11-17,csi300,-0.21903589143014607,-0.06457012951226233
2023-11-17,csi500,-0.10801591893397666,-0.1270119342806769
2023-11-17,outside_major_indices,-0.3596060664269726,-0.3246537613953523
2023-11-20,csi1000,-0.16817571309437124,-0.041343146680812036
2023-11-20,csi300,-0.23842311931661614,-0.007521011297878203
2023-11-20,csi500,-0.12089619611451587,-0.027464018472542918
2023-11-20,outside_major_indices,-0.3217551670574644,-0.3069991730702123
2023-11-21,csi1000,-0.13294710642273708,-0.0739592638763936
2023-11-21,csi300,-0.1831806282722513,-0.030102989804353813
2023-11-21,csi500,-0.05103919130376978,-0.024503029566485524
2023-11-21,outside_major_indices,-0.28333237899802044,-0.27649799556747684
2023-11-22,csi1000,0.004455778408252292,-0.046460140708791835
2023-11-22,csi300,-0.15639275493698787,0.013823566007216624
2023-11-22,csi500,0.020824003582624272,-0.015203278686131094
2023-11-22,outside_major_indices,-0.24093350066956942,-0.2557082846435911
2023-11-23,csi1000,0.26532817864458613,-0.026025215660252156
2023-11-23,csi300,-0.03070590962572225,0.01597624776437221
2023-11-23,csi500,0.075020619307507,-0.066208618593379
2023-11-23,outside_major_indices,-0.055474011476408104,-0.22511423201078376
2023-11-24,csi1000,0.1572675731143058,-0.0784538663708419
2023-11-24,csi300,0.00907791402590245,0.019165059244971066
2023-11-24,csi500,0.08672185702968839,-0.046160318825302596
2023-11-24,outside_major_indices,-0.051265838206228445,-0.23148341504738545
2023-11-27,csi1000,0.09396101271493897,-0.14936814885877214
2023-11-27,csi300,-0.03057521709404738,-0.024779250196674176
2023-11-27,csi500,0.08166768549642581,-0.10828345910313122
2023-11-27,outside_major_indices,0.01275163077786964,-0.19409139773633208
2023-11-28,csi1000,0.1110644228415525,-0.13154225869264916
2023-11-28,csi300,-0.04541764225175188,-0.02136191542686504
2023-11-28,csi500,0.01958934549993057,-0.15256556289839945
2023-11-28,outside_major_indices,-0.0669018835216363,-0.18623861234268435
2023-11-29,csi1000,0.098982141505046,-0.1567734854857132
2023-11-29,csi300,-0.0128431625206847,0.07531376142795755
2023-11-29,csi500,0.029344868090328435,-0.12129623128066198
2023-11-29,outside_major_indices,-0.12551313045321666,-0.1960226767387181
2023-11-30,csi1000,-0.07855576830894236,-0.2799744713365076
2023-11-30,csi300,-0.006588523583141925,0.09070950182512316
2023-11-30,csi500,0.021188050062739824,-0.12520214395916635
2023-11-30,outside_major_indices,-0.22790100783317835,-0.24795445085445691
2023-12-01,csi1000,-0.12530324811849525,-0.32393252503953607
2023-12-01,csi300,0.09206079741736871,0.0008254436968527442
2023-12-01,csi500,-0.09637453108033132,-0.17338548122428737
2023-12-01,outside_major_indices,-0.270283752170516,-0.30102711864796855
2023-12-04,csi1000,0.057224029262650355,-0.2807134983756328
2023-12-04,csi300,0.19102211420330106,0.003954449548635222
2023-12-04,csi500,0.05758947313840507,-0.20087461874474397
2023-12-04,outside_major_indices,-0.17737973455606823,-0.27449581313483074
2023-12-05,csi1000,-0.018968500178976257,-0.2888754187143833
2023-12-05,csi300,0.07020024304257251,-0.06612560760643127
2023-12-05,csi500,-0.0143502584470819,-0.22550091632968908
2023-12-05,outside_major_indices,-0.1542630651474075,-0.24298325882742428
2023-12-06,csi1000,-0.08421683480543943,-0.3822571024956836
2023-12-06,csi300,0.1460627865339229,-0.0665353242671864
2023-12-06,csi500,-0.024902266726106792,-0.28184824805568187
2023-12-06,outside_major_indices,-0.20824709276234188,-0.3161959872949433
2023-12-07,csi1000,-0.3312209577245047,-0.41691363639173296
2023-12-07,csi300,0.05929501807500195,-0.03181661614769909
2023-12-07,csi500,-0.2214911625082018,-0.30292666741014546
2023-12-07,outside_major_indices,-0.318870732926993,-0.38240702413674654
2023-12-08,csi1000,-0.364759869126669,-0.43849000872595134
2023-12-08,csi300,0.05149883966320008,-0.05966227765610811
2023-12-08,csi500,-0.1912077404667046,-0.3156835515082527
2023-12-08,outside_major_indices,-0.2857899228509849,-0.40511047033119074
2023-12-11,csi1000,-0.422301548544388,-0.5070401641218657
2023-12-11,csi300,0.010785014155226749,-0.08316863415415843
2023-12-11,csi500,-0.24155247138409947,-0.3297058631314347
2023-12-11,outside_major_indices,-0.22735296813203082,-0.38255145851007083
2023-12-12,csi1000,-0.3357606198541688,-0.4152457870178793
2023-12-12,csi300,0.05042966454783397,-0.022155943757990848
2023-12-12,csi500,-0.20729510724009162,-0.2879274036068461
2023-12-12,outside_major_indices,-0.15469594226721628,-0.36064952244772314
2023-12-13,csi1000,-0.2782954499034487,-0.40368762511154527
2023-12-13,csi300,0.12472316111197809,-0.07879016982163181
2023-12-13,csi500,-0.18213315721498938,-0.2986326931240174
2023-12-13,outside_major_indices,-0.0490024103150152,-0.3204129422379675
2023-12-14,csi1000,-0.1989934097679877,-0.4235997369065889
2023-12-14,csi300,0.14370322970546937,-0.07966373365317164
2023-12-14,csi500,-0.11587964207391675,-0.2962533925405253
2023-12-14,outside_major_indices,-0.020565410451607462,-0.32615215043602097
2023-12-15,csi1000,-0.3019683473173015,-0.4058952512927464
2023-12-15,csi300,-0.02910438651222093,-0.13292122182133848
2023-12-15,csi500,-0.09232102626583703,-0.2858252925577671
2023-12-15,outside_major_indices,-0.1288963815630971,-0.3055889520740664
2023-12-18,csi1000,-0.3674679474323093,-0.3945119807188772
2023-12-18,csi300,-0.11906172499311105,-0.17663440341691927
2023-12-18,csi500,-0.22063588346368465,-0.32635555091616664
2023-12-18,outside_major_indices,-0.2277686490417895,-0.3734104505895338
2023-12-19,csi1000,-0.3603788964251194,-0.33578365521176123
2023-12-19,csi300,-0.129301707182832,-0.11299810373377489
2023-12-19,csi500,-0.22373579115176553,-0.26873942386227645
2023-12-19,outside_major_indices,-0.21976250550540113,-0.27509202803407734
2023-12-20,csi1000,-0.4485034543743896,-0.3536105905757733
2023-12-20,csi300,-0.17412854780931383,-0.12453256694022322
2023-12-20,csi500,-0.28979912442742806,-0.2619394230307685
2023-12-20,outside_major_indices,-0.2770251035462228,-0.24578809432534807
2023-12-21,csi1000,-0.29244525382318337,-0.24583111822459505
2023-12-21,csi300,-0.10591262385077681,-0.06014570129512262
2023-12-21,csi500,-0.19455281560684765,-0.19655097638986813
2023-12-21,outside_major_indices,-0.21616880005140635,-0.1916338819751104
2023-12-22,csi1000,-0.3582936224873522,-0.26842334284194747
2023-12-22,csi300,-0.1106246171156546,-0.030688310707359508
2023-12-22,csi500,-0.24429656487742762,-0.1681066176470588
2023-12-22,outside_major_indices,-0.281065041645445,-0.17595645420621464
2023-12-25,csi1000,-0.3737293491017424,-0.17944840660828745
2023-12-25,csi300,-0.14006107082506436,-0.08528707647234356
2023-12-25,csi500,-0.23440468433867154,-0.16504881628048465
2023-12-25,outside_major_indices,-0.3312513470458549,-0.19152826024629788
2023-12-26,csi1000,-0.2685055402748955,-0.1736206004335928
2023-12-26,csi300,-0.0828017450403199,-0.09581819881416591
2023-12-26,csi500,-0.23697495242551772,-0.21553391230969374
2023-12-26,outside_major_indices,-0.2755052250051413,-0.1784849864860378
2023-12-27,csi1000,-0.3273873571683791,-0.1690277852115472
2023-12-27,csi300,-0.20000830002027384,-0.17946690881897334
2023-12-27,csi500,-0.24582217144623222,-0.2530800287108298
