factor,test_family,metric,status,observation_count,raw_p_value,reason,planned_family_count,raw_statistic,bootstrap_standard_error,mean_ci_lower,mean_ci_upper,bootstrap_samples,block_length,random_seed,contiguous_segment_count,eligible_segment_count,eligible_block_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
ta_momentum_kama,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0237213639177028,0.0068987130121068,-0.0383808719384068,-0.0107783996890441,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_momentum_ppo,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0664628535865241,0.0098921886701965,-0.0852558242940071,-0.0456875542120507,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_momentum_ppo_hist,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0019980019980019,,765,-0.0224213702998661,0.0066065808804457,-0.0348611464942576,-0.0093903216268722,1000,20,20260907,1,1,3342,0.0024146469644099,0.0174283059360687,True,True
ta_momentum_ppo_signal,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0626053029912545,0.0099346163276568,-0.0808055759687789,-0.0420136626940552,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_momentum_pvo,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0385399414552141,0.0061001409478568,-0.0511213579357101,-0.026654372452344,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_momentum_pvo_hist,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.7902097902097902,,765,0.0010915643984679,0.003808572742387,-0.0065006958766186,0.0083386627411251,1000,20,20260907,1,1,3342,0.8017380497486598,1.0,False,False
ta_momentum_pvo_signal,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0432818047716195,0.0066032960247708,-0.0565315860204824,-0.0300034962684733,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_momentum_roc,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0473422995044037,0.0077007397659927,-0.0616631045592156,-0.0310305612486059,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_momentum_rsi,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0476361788867812,0.0085238321951338,-0.0637636845274197,-0.0297037319860449,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_momentum_stoch,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0059940059940059,,765,-0.0190927744190406,0.0066446083991599,-0.031601726218252,-0.005706764110368,1000,20,20260907,1,1,3342,0.0069370871186302,0.0500701255258616,True,False
ta_momentum_stoch_rsi,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.8651348651348651,,765,-0.0008344440264065,0.0047745840957164,-0.0101455619994205,0.0084623246220072,1000,20,20260907,1,1,3342,0.871973875926445,1.0,False,False
ta_momentum_stoch_rsi_d,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.6853146853146853,,765,0.0023045040928022,0.0055444618880044,-0.0078541679319462,0.0131399642337566,1000,20,20260907,1,1,3342,0.701828292189738,1.0,False,False
ta_momentum_stoch_rsi_k,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.7822177822177823,,765,0.0015440570728324,0.0052934093632849,-0.0083114586587696,0.011756014887882,1000,20,20260907,1,1,3342,0.7946834042451574,1.0,False,False
ta_momentum_stoch_signal,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0089910089910089,,765,-0.0197308962883941,0.0073791102121924,-0.0335677404754464,-0.004536643727268,1000,20,20260907,1,1,3342,0.0103275103275103,0.0745413355238616,True,False
ta_momentum_tsi,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0523015956015756,0.0094222350594022,-0.0697169179607457,-0.0322326601610812,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_momentum_uo,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0277044932593266,0.0065645083224523,-0.039749962905182,-0.0139261486184069,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_momentum_wr,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0059940059940059,,765,-0.0190927744190406,0.0066446083991599,-0.031601726218252,-0.005706764110368,1000,20,20260907,1,1,3342,0.0069370871186302,0.0500701255258616,True,False
ta_trend_adx,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,2413,0.6183816183816184,,765,-0.0044959245747323,0.0091800383078759,-0.0227292332716301,0.0133250523083457,1000,20,20260907,1,1,2394,0.6375497817546335,1.0,False,False
ta_trend_adx_neg,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,2413,0.0009990009990009,,765,0.0497941687073174,0.0120670196232148,0.0258044601110261,0.0728609148109334,1000,20,20260907,1,1,2394,0.0012528455151405,0.0090427193914192,True,True
ta_trend_adx_pos,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,2413,0.0009990009990009,,765,-0.0482069098230773,0.0098547595614253,-0.0663295254233414,-0.0287693611689835,1000,20,20260907,1,1,2394,0.0012528455151405,0.0090427193914192,True,True
ta_trend_aroon_down,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.040373989177196,0.0065965549131131,0.0270007486338569,0.0525959602181764,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_trend_aroon_ind,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0500259907556561,0.007408746976845,-0.0635522498093835,-0.0341433140077793,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_trend_aroon_up,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0426386152516178,0.0064192127929759,-0.0542647850163245,-0.0287210719216262,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_trend_cci,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0387150118796461,0.0069773814753067,-0.0517921857429354,-0.0247186860002794,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_trend_dpo,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0179924985632693,0.0034745318272938,0.0111280511188898,0.0243200200829429,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_trend_ema_fast,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0243100122835757,0.0069160856396805,-0.0389983688576371,-0.0113778566293383,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_trend_ema_slow,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0019980019980019,,765,-0.0220351910119317,0.0068644350333177,-0.0367189621894924,-0.0092379962929193,1000,20,20260907,1,1,3342,0.0024146469644099,0.0174283059360687,True,True
ta_trend_ichimoku_a,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0235836403645755,0.0069476055717348,-0.0381965503342311,-0.0108009284750571,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_trend_ichimoku_b,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0029970029970029,,765,-0.0203226129532167,0.006756620572642,-0.0343962276661022,-0.0074020952973362,1000,20,20260907,1,1,3342,0.0035545849499337,0.0256560875756547,True,True
ta_trend_ichimoku_base,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0019980019980019,,765,-0.0221628113865332,0.0069265639852246,-0.0367314698151302,-0.0094466938810128,1000,20,20260907,1,1,3342,0.0024146469644099,0.0174283059360687,True,True
ta_trend_ichimoku_conv,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0250967806504995,0.0069188175177304,-0.0397331878081424,-0.0121881838613334,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_trend_kst,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.064875229335195,0.010025594184175,-0.083060359361761,-0.0441873840757872,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_trend_kst_diff,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0272214377815717,0.007290612507623,-0.0414851081205525,-0.0124495188560711,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_trend_kst_sig,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0558229591480284,0.0097448392718751,-0.0739866815873126,-0.0362532863733943,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_trend_macd,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0521488551885168,0.0082596604274572,-0.068305160797088,-0.0345598758749609,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_trend_macd_diff,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0211163115974758,0.0056423109509308,-0.0318486574695795,-0.0100324297146787,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_trend_macd_signal,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.04928236895599,0.0083516883344891,-0.0655769993103136,-0.0324082500591842,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_trend_mass_index,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0422623540853263,0.0068720351118784,-0.0560858319294248,-0.0293462900664923,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_trend_psar_down,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3343,0.0019980019980019,,765,-0.0254383975452961,0.0076342045386881,-0.0411546832272754,-0.0125550251408009,1000,20,20260907,7,7,3210,0.0024146469644099,0.0174283059360687,True,True
ta_trend_psar_down_indicator,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3318,0.0179820179820179,,765,-0.0036169519627644,0.0011159345993972,-0.0071049687837096,-0.0027510248418092,1000,20,20260907,41,24,2728,0.020440183887435,0.1475320340531705,True,False
ta_trend_psar_up_indicator,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3357,0.0009990009990009,,765,-0.0040249086352491,0.001042683528777,-0.0063672298931799,-0.0023211713294463,1000,20,20260907,4,4,3281,0.0012528455151405,0.0090427193914192,True,True
ta_trend_sma_fast,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0235853946033929,0.0069217373557331,-0.0383342265495856,-0.0106909549951529,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_trend_sma_slow,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0029970029970029,,765,-0.020568202286778,0.0069404362983421,-0.0352806761654662,-0.0078772943775073,1000,20,20260907,1,1,3342,0.0035545849499337,0.0256560875756547,True,True
ta_trend_stc,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0250798835520549,0.0062305801594875,-0.0370578368913405,-0.0131506873035962,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_trend_trix,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0622211322223293,0.0098587020117077,-0.0801980121025714,-0.0420241256065474,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_trend_vortex_ind_diff,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0360436156133615,0.0080708374006168,-0.0512143983158377,-0.0191515675098594,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_trend_vortex_ind_neg,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0402222066056086,0.0078152665291777,0.0233878460837582,0.0549950840191306,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_trend_vortex_ind_pos,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.029818799563061,0.0080588638759285,-0.0448597329432421,-0.0131550305981027,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_volatility_atr,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,2413,0.0009990009990009,,765,-0.0406129112304698,0.0094051977215389,-0.0597647176630703,-0.0232969909829922,1000,20,20260907,1,1,2394,0.0012528455151405,0.0090427193914192,True,True
ta_volatility_bbh,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0232534297702989,0.0069652070010891,-0.0378736656911163,-0.0102526820700729,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_volatility_bbhi,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3335,0.0009990009990009,,765,-0.0288573167861622,0.002775843243037,-0.0345697804319145,-0.0235866904778482,1000,20,20260907,16,6,3168,0.0012528455151405,0.0090427193914192,True,True
ta_volatility_bbl,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0059940059940059,,765,-0.0196173404585265,0.0069138729955839,-0.0338021734961825,-0.0070229840267683,1000,20,20260907,1,1,3342,0.0069370871186302,0.0500701255258616,True,False
ta_volatility_bbli,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,2971,0.0009990009990009,,765,0.0077625440325999,0.0020493417927917,0.0033695655332901,0.0114664107910887,1000,20,20260907,147,30,1796,0.0012528455151405,0.0090427193914192,True,True
ta_volatility_bbm,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0019980019980019,,765,-0.0217076576798644,0.0069244763372092,-0.0363541347065735,-0.008865248963003,1000,20,20260907,1,1,3342,0.0024146469644099,0.0174283059360687,True,True
ta_volatility_bbp,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0384998730358225,0.0070434857604029,-0.0519558648241667,-0.0242567133692845,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_volatility_bbw,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0039960039960039,,765,-0.0300879224732362,0.010116291439224,-0.0494394328787488,-0.0109608533345715,1000,20,20260907,1,1,3342,0.0046885629707715,0.0338408517102194,True,True
ta_volatility_dch,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0249196298053504,0.0069390746772859,-0.0393333584587495,-0.0119729673511119,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_volatility_dcl,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0019980019980019,,765,-0.0205123089145586,0.0069080315950755,-0.0349446147919911,-0.0079395625266785,1000,20,20260907,1,1,3342,0.0024146469644099,0.0174283059360687,True,True
ta_volatility_dcm,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.023000341539529,0.0069128263187506,-0.037581743957211,-0.0100810460369241,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_volatility_dcp,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.027356488475611,0.0075431101409735,-0.0422686642729687,-0.011878698123949,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_volatility_dcw,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0442642952215497,0.0105524162723881,-0.0643622313778761,-0.0232581040658001,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_volatility_kcc,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0239846887337092,0.0069214305902526,-0.0386600784270361,-0.0110808247099864,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_volatility_kch,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.025640661588031,0.006921272718726,-0.0401466347419808,-0.0126357368525712,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_volatility_kchi,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3360,0.0009990009990009,,765,-0.0289729447870965,0.0051579559857342,-0.0392532434891438,-0.0189114328331027,1000,20,20260907,2,2,3322,0.0012528455151405,0.0090427193914192,True,True
ta_volatility_kcl,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0229388169329579,0.0069225745084426,-0.0375900262070101,-0.0100716850581445,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
ta_volatility_kcli,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3323,0.0009990009990009,,765,0.0129496919421569,0.0038613765726859,0.0055500716954118,0.0203843981510861,1000,20,20260907,21,13,3035,0.0012528455151405,0.0090427193914192,True,True
