date,group,period_10,period_20
2023-09-18,outside_major_indices,0.1178301189477094,0.06051529805906067
2023-09-19,csi1000,0.2108483547059561,0.05772319953819807
2023-09-19,csi300,0.13714275541417792,-0.19278026833255105
2023-09-19,csi500,0.23705864337396693,0.06567501086771219
2023-09-19,outside_major_indices,0.07670884496011192,0.015606099420076227
2023-09-20,csi1000,0.1390269009644709,-0.06230622074458039
2023-09-20,csi300,-0.05471524057680169,-0.16766414734014143
2023-09-20,csi500,0.13312909523390995,0.035568755090037096
2023-09-20,outside_major_indices,0.07930134717333329,-0.07581173978232353
2023-09-21,csi1000,-0.02918804792920702,-0.06538562163641118
2023-09-21,csi300,-0.253373577821295,-0.14711356390296007
2023-09-21,csi500,-0.03408704495063147,-0.03086004837743544
2023-09-21,outside_major_indices,0.0017218841910334418,-0.049780854582836924
2023-09-22,csi1000,-0.07788799348660257,-0.03822079266907276
2023-09-22,csi300,-0.1943546644119506,-0.1321748920381472
2023-09-22,csi500,-0.024055659275504092,-0.012689510363928966
2023-09-22,outside_major_indices,-0.06837216545764757,-0.0683570891193398
2023-09-25,csi1000,-0.09493615504230873,-0.05182155210189616
2023-09-25,csi300,-0.24568789471305358,-0.16537331585673018
2023-09-25,csi500,-0.13017859148931415,-0.11706983023433269
2023-09-25,outside_major_indices,-0.05775669508557499,-0.03574426761666407
2023-09-26,csi1000,0.01911289921581634,0.004466348375173264
2023-09-26,csi300,-0.23880435072912773,-0.23958388974947917
2023-09-26,csi500,-0.05522693402664496,-0.06622542239228513
2023-09-26,outside_major_indices,0.03177164485096988,0.060307898685776566
2023-09-27,csi1000,-0.03454017440232287,-0.023742961297648135
2023-09-27,csi300,-0.24202931302979375,-0.20900182025121927
2023-09-27,csi500,-0.1385028038452735,-0.08830395971618217
2023-09-27,outside_major_indices,-0.07453820409533536,-0.010023908185248877
2023-09-28,csi1000,-0.11991849871790444,0.06702210085902598
2023-09-28,csi300,-0.3517822749098012,-0.07952757507527874
2023-09-28,csi500,-0.14928506027974867,0.043999335062522585
2023-09-28,outside_major_indices,-0.11120646865236586,0.06437126202552292
2023-10-09,csi1000,-0.18772016692549548,0.07006850267740262
2023-10-09,csi300,-0.35763647775225677,-0.0815461587030339
2023-10-09,csi500,-0.13924398393703694,0.015167817461552484
2023-10-09,outside_major_indices,-0.09772195441776665,-0.01657869487450096
2023-10-10,csi1000,-0.20795458383867624,0.02276521777153337
2023-10-10,csi300,-0.32759509066330283,-0.12216643677255154
2023-10-10,csi500,-0.17046063266737088,0.014112447755237291
2023-10-10,outside_major_indices,-0.14335499080933722,-0.06889152414000264
2023-10-11,csi1000,-0.18032996214589192,-0.029418052695461654
2023-10-11,csi300,-0.3960983330519056,-0.09740686107333188
2023-10-11,csi500,-0.14762314499883772,0.019465547814776597
2023-10-11,outside_major_indices,-0.1359367306332912,-0.08941257805999304
2023-10-12,csi1000,-0.22017687083378695,-0.04819206453217485
2023-10-12,csi300,-0.22203174242828908,-0.02915509321083275
2023-10-12,csi500,-0.06442365539860516,0.009179033571622476
2023-10-12,outside_major_indices,-0.21700032037957967,-0.13306609358484633
2023-10-13,csi1000,-0.11084820965540834,0.05884194021689327
2023-10-13,csi300,0.0037825932889965818,0.08098072759405815
2023-10-13,csi500,0.051493515320110206,0.11743417507109899
2023-10-13,outside_major_indices,-0.23099461860216255,-0.14385534113838752
2023-10-16,csi1000,-0.0645987588286056,0.1593635352235378
2023-10-16,csi300,-0.021756736267679953,0.1171329605173951
2023-10-16,csi500,0.05225451753515911,0.14554826111630326
2023-10-16,outside_major_indices,-0.18563396028856513,-0.06100204692395866
2023-10-17,csi1000,-0.09015967270347405,0.10525931367942662
2023-10-17,csi300,0.022714927292674204,0.18381085822995977
2023-10-17,csi500,-0.03650598922285855,0.1650429451349558
2023-10-17,outside_major_indices,-0.17534245951900634,-0.06651427921265218
2023-10-18,csi1000,-0.07845226131817037,0.12906824152034596
2023-10-18,csi300,-0.053673398800965735,0.17243396340134778
2023-10-18,csi500,-0.04695068769865113,0.16701654908003913
2023-10-18,outside_major_indices,-0.1043299194008614,-0.027693485242304753
2023-10-19,csi1000,0.017974089887612524,0.13717900032079844
2023-10-19,csi300,0.028849795271002926,0.0777241903898752
2023-10-19,csi500,0.05297275390227287,0.1352298049081272
2023-10-19,outside_major_indices,-0.09394860939204357,-0.030060377842674405
2023-10-20,csi1000,0.07658137334712109,0.12110140590966097
2023-10-20,csi300,0.15918199635949756,0.12956490654263209
2023-10-20,csi500,0.1822903219156952,0.22663299570366804
2023-10-20,outside_major_indices,-0.05447841576835,-0.027657807766371254
2023-10-23,csi1000,0.14818241763944281,0.13531447280976522
2023-10-23,csi300,0.21818913252497193,0.17857119010736605
2023-10-23,csi500,0.20053819253787566,0.20507908583983803
2023-10-23,outside_major_indices,-0.01605398506034062,0.04553242314527641
2023-10-24,csi1000,0.11079177549132002,0.07884113792104108
2023-10-24,csi300,0.2286455942676095,0.1014874357206443
2023-10-24,csi500,0.19158481509345268,0.11793585294517345
2023-10-24,outside_major_indices,-0.006365324477229711,0.0075785754464129
2023-10-25,csi1000,0.16945685219550263,0.12219736022858607
2023-10-25,csi300,0.29930201760346425,0.15255184428839683
2023-10-25,csi500,0.22463082649353605,0.10768802656793813
2023-10-25,outside_major_indices,-0.006759612322069032,0.0073144787964215105
2023-10-26,csi1000,0.15817255970780336,0.0729919526219544
2023-10-26,csi300,0.14318603262730953,0.039842611699152236
2023-10-26,csi500,0.14273827269900086,0.012117887417418224
2023-10-26,outside_major_indices,0.08757469954779357,0.054854074634265185
2023-10-27,csi1000,0.13616698127029891,-0.0785254973762873
2023-10-27,csi300,0.16973280295681423,-0.08459765203134621
2023-10-27,csi500,0.19326592623016672,-0.013510867565941127
2023-10-27,outside_major_indices,0.05383777669031209,-0.04997180561300376
2023-10-30,csi1000,0.25540038217038424,-0.013023490158079383
2023-10-30,csi300,0.20728170952817332,-0.017952634941875174
2023-10-30,csi500,0.20006341166600927,-0.0014004092656849946
2023-10-30,outside_major_indices,0.1110191966475546,-0.05123755193971017
2023-10-31,csi1000,0.3306063915203745,0.0340591674988577
2023-10-31,csi300,0.22702341613475674,-0.04830732765131807
2023-10-31,csi500,0.2329277124414521,0.010145329623252741
2023-10-31,outside_major_indices,0.2308560529953158,0.0607147701143114
2023-11-01,csi1000,0.30324765716296925,0.05391509635985196
2023-11-01,csi300,0.24088423428235667,-0.047396640136744835
2023-11-01,csi500,0.21710128408375368,7.96812749003984e-05
2023-11-01,outside_major_indices,0.23205114456970843,0.009485538596211486
2023-11-02,csi1000,0.25260542582394246,0.03121340833428998
2023-11-02,csi300,0.18083135249185406,-0.07528310453501415
2023-11-02,csi500,0.19105027441811573,0.0032984456214630174
2023-11-02,outside_major_indices,0.09022666918489175,-0.04363678091177788
2023-11-03,csi1000,0.06329498342543866,-0.056832152469736365
2023-11-03,csi300,0.03204432628923311,-0.15946552075656598
2023-11-03,csi500,0.07689569213729888,-0.04887409111435948
2023-11-03,outside_major_indices,0.039871706595171155,-0.11987864928994524
2023-11-06,csi1000,0.044718779368166914,-0.12048386323015856
2023-11-06,csi300,0.06165226650028485,-0.18278413601721868
2023-11-06,csi500,-0.008453051377768608,-0.09913811257485604
2023-11-06,outside_major_indices,-0.05658378317433797,-0.20243479660148134
2023-11-07,csi1000,-0.129087577386224,-0.2360307739388632
2023-11-07,csi300,-0.1143093835414927,-0.1628530313567514
2023-11-07,csi500,-0.17339843197594226,-0.10800664416249424
2023-11-07,outside_major_indices,-0.13603936103080003,-0.23567773621559326
2023-11-08,csi1000,-0.11231949951859871,-0.1744259107948468
2023-11-08,csi300,-0.11331919302275784,-0.20495313729213577
2023-11-08,csi500,-0.12791413070935354,-0.14629580348870033
2023-11-08,outside_major_indices,-0.0963505925548523,-0.19802084229995406
2023-11-09,csi1000,-0.17897752583823603,-0.06385065634697952
2023-11-09,csi300,-0.12033667079421814,-0.1271774549812577
2023-11-09,csi500,-0.17802670275132695,-0.06409272399098358
2023-11-09,outside_major_indices,-0.16976801417365994,-0.17658810153861515
2023-11-10,csi1000,-0.24170206810116104,-0.1290668560498064
2023-11-10,csi300,-0.15322575089556353,-0.1287028106916506
2023-11-10,csi500,-0.17326204851765453,-0.06384447751164019
2023-11-10,outside_major_indices,-0.2317828208945628,-0.20408828103706445
2023-11-13,csi1000,-0.30413932099416924,-0.17938757464824273
2023-11-13,csi300,-0.09024385367649689,-0.0823745220757484
2023-11-13,csi500,-0.11915267277547499,-0.06107472987777856
2023-11-13,outside_major_indices,-0.2906882956366594,-0.2049573828880011
2023-11-14,csi1000,-0.31052816119947396,-0.16075450940059893
2023-11-14,csi300,-0.17874266818879664,-0.15565884854320905
2023-11-14,csi500,-0.15776034761202598,-0.09158849939490063
2023-11-14,outside_major_indices,-0.27624391111288754,-0.2199394753537262
2023-11-15,csi1000,-0.3436704573988471,-0.16406897456790712
2023-11-15,csi300,-0.19431867304842992,-0.14315410581427387
2023-11-15,csi500,-0.21840814694530356,-0.12949883913758017
2023-11-15,outside_major_indices,-0.33119857079160586,-0.2509082792984206
2023-11-16,csi1000,-0.2894311862530202,-0.24900434762909007
2023-11-16,csi300,-0.2533856865317758,-0.1817344780390693
2023-11-16,csi500,-0.2817351705197076,-0.21685928072954916
2023-11-16,outside_major_indices,-0.22623804782783039,-0.17897535717884336
2023-11-17,csi1000,-0.19473881635753684,-0.21987222738618184
2023-11-17,csi300,-0.2480728162028107,-0.17569061724993107
2023-11-17,csi500,-0.2533617708163405,-0.24486371693019493
2023-11-17,outside_major_indices,-0.23265987951814077,-0.15646484171493566
2023-11-20,csi1000,-0.14157606747451032,-0.13265811314082376
2023-11-20,csi300,-0.1832305731606503,-0.0605883163405897
2023-11-20,csi500,-0.17290925189673426,-0.13150575530825184
2023-11-20,outside_major_indices,-0.22845124924379798,-0.21595478988700956
2023-11-21,csi1000,-0.16505728626059493,-0.1654731074611784
2023-11-21,csi300,-0.11736532102507577,-0.051562069440617246
2023-11-21,csi500,-0.1299179020426635,-0.13164551467907426
2023-11-21,outside_major_indices,-0.17828152156468263,-0.1699554232212316
2023-11-22,csi1000,-0.13413855497427993,-0.13672696262525214
2023-11-22,csi300,-0.2058266232958282,-0.11423061199097034
2023-11-22,csi500,-0.17166514145524642,-0.17965161404321442
2023-11-22,outside_major_indices,-0.21560557917763837,-0.19724835798041668
2023-11-23,csi1000,0.10215977611724994,-0.04187011338391852
2023-11-23,csi300,-0.13349516898704003,-0.09536060717265592
2023-11-23,csi500,-0.04973889010495704,-0.1670368587258974
2023-11-23,outside_major_indices,-0.05305358456875669,-0.12862024586162518
2023-11-24,csi1000,0.02806742527095054,-0.09664657062729709
2023-11-24,csi300,-0.13314101680903828,-0.09499173325985118
2023-11-24,csi500,-0.008567975596160371,-0.13598250529372058
2023-11-24,outside_major_indices,-0.037245544574176545,-0.1533915721477054
2023-11-27,csi1000,-0.033206881942449196,-0.1646625987952218
2023-11-27,csi300,-0.2733170257596895,-0.2316075739901799
2023-11-27,csi500,-0.10073273084824967,-0.25468859067610045
2023-11-27,outside_major_indices,-0.017756827720406203,-0.12212564747331897
2023-11-28,csi1000,-0.040663651337032584,-0.20411337869038582
2023-11-28,csi300,-0.2804548074329751,-0.24782523685099275
2023-11-28,csi500,-0.0763485185795441,-0.22266045117510588
2023-11-28,outside_major_indices,-0.05772347814730664,-0.1260312707726097
2023-11-29,csi1000,0.010585836515267875,-0.1388024936454833
2023-11-29,csi300,-0.25472357106041293,-0.08002977285100715
2023-11-29,csi500,-0.05155630314022662,-0.134878576906278
2023-11-29,outside_major_indices,-0.035919922833737544,-0.10208137963313735
2023-11-30,csi1000,-0.0956965898047762,-0.2050992103952442
2023-11-30,csi300,-0.19576111051760053,-0.0698522338935255
2023-11-30,csi500,-0.028004226909985722,-0.11292514735358772
2023-11-30,outside_major_indices,-0.1242787747112868,-0.12494536119967137
2023-12-01,csi1000,-0.16767189079087474,-0.3167182285914649
2023-12-01,csi300,-0.1501114641575026,-0.1286089687921467
2023-12-01,csi500,-0.19257851809858462,-0.20930910028575156
2023-12-01,outside_major_indices,-0.16355305264587192,-0.1641439392980474
2023-12-04,csi1000,-0.043545893027682504,-0.3661736733822444
2023-12-04,csi300,-0.17602558624005127,-0.2723428903370546
2023-12-04,csi500,-0.07409080036998567,-0.30249113296506996
2023-12-04,outside_major_indices,-0.07168027324621896,-0.21588631275610412
2023-12-05,csi1000,-0.09702551405957921,-0.3888943230837543
2023-12-05,csi300,-0.40582267239997866,-0.44830337588804015
2023-12-05,csi500,-0.18997438065550187,-0.3579274454463074
2023-12-05,outside_major_indices,-0.030360671150607435,-0.12416498383983984
2023-12-06,csi1000,-0.17494442145517328,-0.4614894193861389
2023-12-06,csi300,-0.26891462984564474,-0.4504270040884254
2023-12-06,csi500,-0.19417372518089232,-0.4455776648558248
2023-12-06,outside_major_indices,-0.13398091350888178,-0.22500077262832485
2023-12-07,csi1000,-0.3438605419079311,-0.4968695730032816
2023-12-07,csi300,-0.3516470646999302,-0.47107157619178835
2023-12-07,csi500,-0.39377386783650203,-0.4829112354297593
2023-12-07,outside_major_indices,-0.2414509460612759,-0.27443345802836344
2023-12-08,csi1000,-0.36458445581265425,-0.5127149408146011
2023-12-08,csi300,-0.30630053912576577,-0.42581359168847815
2023-12-08,csi500,-0.3186871561373553,-0.44171428571428567
2023-12-08,outside_major_indices,-0.20309572166113293,-0.2781336899418291
2023-12-11,csi1000,-0.44540387744985277,-0.5617099750306608
2023-12-11,csi300,-0.3643451872229047,-0.43293794402008434
2023-12-11,csi500,-0.3544609881710849,-0.44247921053428574
2023-12-11,outside_major_indices,-0.20657498642891217,-0.3144436323985929
2023-12-12,csi1000,-0.39910846021032803,-0.4559472610265265
2023-12-12,csi300,-0.32903557502270175,-0.31289741170405094
2023-12-12,csi500,-0.2966436461026595,-0.3238894609883056
2023-12-12,outside_major_indices,-0.14598840478892397,-0.30106347774502856
2023-12-13,csi1000,-0.2684267100226,-0.4272833610689048
2023-12-13,csi300,0.084020140311718,-0.2897930337383358
2023-12-13,csi500,-0.0994137838806891,-0.2801929597613334
2023-12-13,outside_major_indices,-0.04329003560298675,-0.27322953349262047
2023-12-14,csi1000,-0.240606662453733,-0.47169617869717184
2023-12-14,csi300,-0.02965747702589808,-0.37241968948069304
2023-12-14,csi500,-0.1295546618616838,-0.3392626816967996
2023-12-14,outside_major_indices,0.010412255366216516,-0.30116693001851624
2023-12-15,csi1000,-0.31921825952636074,-0.45201865135755703
2023-12-15,csi300,-0.1221024468979736,-0.30900055611317584
2023-12-15,csi500,-0.13013794358320802,-0.300391424696351
2023-12-15,outside_major_indices,-0.09867120878405046,-0.2756225484861757
2023-12-18,csi1000,-0.3997047748268026,-0.46105711622952994
2023-12-18,csi300,-0.20093689721686414,-0.3778003582254064
2023-12-18,csi500,-0.21500696259544597,-0.3094719990585876
2023-12-18,outside_major_indices,-0.17060978298008952,-0.2719360513219457
2023-12-19,csi1000,-0.4000126475828895,-0.37619090709308783
2023-12-19,csi300,-0.21805234514899322,-0.27743576732012176
2023-12-19,csi500,-0.22215114431780986,-0.25305382341282856
2023-12-19,outside_major_indices,-0.1639429610047014,-0.23920259357182683
2023-12-20,csi1000,-0.5439732775979329,-0.43676601705356255
2023-12-20,csi300,-0.4544657619178837,-0.3806770648756817
2023-12-20,csi500,-0.42559178718222584,-0.32476436422982763
2023-12-20,outside_major_indices,-0.23103405419983294,-0.21158618505694513
2023-12-21,csi1000,-0.42662711519319513,-0.39006792371731064
2023-12-21,csi300,-0.5129813877477085,-0.42919537062551666
2023-12-21,csi500,-0.4110264125486334,-0.29839466863872066
2023-12-21,outside_major_indices,-0.1316651857769747,-0.15086657063467698
2023-12-22,csi1000,-0.4215173989538398,-0.3446363818456841
2023-12-22,csi300,-0.4657511380126708,-0.4376237070100915
2023-12-22,csi500,-0.4307203520189154,-0.31643700787401574
2023-12-22,outside_major_indices,-0.11702182158829326,-0.12438577191052437
2023-12-25,csi1000,-0.3959568733153639,-0.19149137853209355
2023-12-25,csi300,-0.41967626698285343,-0.4567079456365462
2023-12-25,csi500,-0.40039950618977405,-0.30409929016908777
2023-12-25,outside_major_indices,-0.1586416210456048,-0.09655956421146678
2023-12-26,csi1000,-0.26952375446795235,-0.22621418412027103
2023-12-26,csi300,-0.2317360506605808,-0.4014292105122589
2023-12-26,csi500,-0.2994976420409805,-0.2926787032804753
2023-12-26,outside_major_indices,-0.12886018620994732,-0.0902773839794737
2023-12-27,csi1000,-0.37848837294092774,-0.25466041325979594
2023-12-27,csi300,-0.5365905571245237,-0.57335776770636
2023-12-27,csi500,-0.4008705511971037,-0.33946352836160626
2023-12-27,outside_major_indices,-0.21947131082627022,-0.11966059728117523
2023-12-28,csi1000,-0.43055341972844835,-0.3153706152290581
2023-12-28,csi300,-0.4844673482999159,-0.5495352324742313
2023-12-28,csi500,-0.39260737863002815,-0.40224873688301593
2023-12-28,outside_major_indices,-0.3195051043561155,-0.16845810375492842
2023-12-29,csi1000,-0.344599038365674,-0.24673318291913576
2023-12-29,csi300,-0.43295936175517336,-0.56617022486408
2023-12-29,csi500,-0.33274064675422654,-0.38323453911786726
