system,factor,return_mode,group_dimension,metric,group,quantile,horizon,value,source_file
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,3,period_10,0.0045115239072155,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,3,period_20,0.0105583161689939,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,4,period_10,0.0036250171520283,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,4,period_20,0.00852247920619,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,5,period_10,0.0042076360974583,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,5,period_20,0.0078276425111584,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,1,period_10,0.000669930832426,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,1,period_20,0.0026241613295699,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,2,period_10,0.0037530506488675,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,2,period_20,0.007681237637271,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,3,period_10,0.0037067155788957,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,3,period_20,0.0073592622267506,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,4,period_10,0.0025763631309831,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,4,period_20,0.0047969147949771,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,5,period_10,0.0028721859410928,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,5,period_20,0.0043731079676469,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,1,period_10,-0.0032362033842584,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,1,period_20,-0.0021171921831528,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,2,period_10,0.003017122732819,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,2,period_20,0.006337888475615,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,3,period_10,0.00345576545236,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,3,period_20,0.0063460044812596,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,4,period_10,0.0044726053731097,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,4,period_20,0.006486637099124,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,5,period_10,0.0029810076423028,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,5,period_20,0.0044595244100294,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_information_coefficient_by_group,csi1000,,period_10,0.0292666984595903,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_information_coefficient_by_group,csi1000,,period_20,0.0217692341312697,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_information_coefficient_by_group,csi300,,period_10,-0.0008262585529838,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_information_coefficient_by_group,csi300,,period_20,0.0027895138691114,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_information_coefficient_by_group,csi500,,period_10,0.0122034503235675,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_information_coefficient_by_group,csi500,,period_20,0.003011551970365,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_information_coefficient_by_group,outside_major_indices,,period_10,0.0437435989909822,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_information_coefficient_by_group,outside_major_indices,,period_20,0.0368946140040576,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,1,period_10,-0.0021318575263022,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,1,period_20,-0.0022635920870541,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,2,period_10,0.0024235562071483,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,2,period_20,0.0033656625984075,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,3,period_10,0.0025190958097125,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,3,period_20,0.0034528708024062,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,4,period_10,0.0016918714372807,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,4,period_20,0.0008407168018428,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,5,period_10,0.001711579942528,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,5,period_20,0.0002665880235391,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,1,period_10,-0.0027890501067639,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,1,period_20,-0.0102446835206352,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,2,period_10,-0.0018286506176728,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,2,period_20,-0.0047712288192363,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,3,period_10,-0.0013837187828939,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,3,period_20,-0.0025774110651546,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,4,period_10,-0.0031353561981404,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,4,period_20,-0.0042479051556021,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,5,period_10,-0.0028834126347341,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,5,period_20,-0.0045290855784547,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,1,period_10,-0.0011944360969389,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
