date,group,10D,20D
2023-09-20,csi300,0.02358999755622626,-0.08335639572814446
2023-09-20,csi500,0.2450446113582586,-0.0040494931779955015
2023-09-20,outside_major_indices,0.2895179330698518,0.21577227913944524
2023-09-21,csi1000,-0.03275437836586278,-0.0943226564948338
2023-09-21,csi300,-0.3216802343459191,-0.15678680671316897
2023-09-21,csi500,-0.07092400942626674,-0.07301275108658865
2023-09-21,outside_major_indices,0.05134908934187895,0.060464691592704685
2023-09-22,csi1000,-0.15634886337216206,-0.0207087302908495
2023-09-22,csi300,-0.2036634889310971,-0.04799122322726479
2023-09-22,csi500,-0.1474155746700237,-0.01897099646625945
2023-09-22,outside_major_indices,-0.03694998047656847,0.024790149632764918
2023-09-25,csi1000,-0.13712865704353264,0.037611225951424576
2023-09-25,csi300,-0.2728254773374081,-0.053207982106792805
2023-09-25,csi500,-0.13101231139152716,-0.002612706388260817
2023-09-25,outside_major_indices,-0.09481959402214936,-0.023645591013789206
2023-09-26,csi1000,0.00152095263655059,0.04661340938531647
2023-09-26,csi300,-0.24375574848424217,-0.1717926589672065
2023-09-26,csi500,-0.10871239588673012,0.07972806969745978
2023-09-26,outside_major_indices,-0.03285108251854128,0.011465816709751407
2023-09-27,csi1000,0.24494147756867066,0.08757834401539709
2023-09-27,csi300,-0.10824707956531207,-0.09634262094001231
2023-09-27,csi500,0.049243740998959874,0.06941017091100522
2023-09-27,outside_major_indices,0.047832870145673445,-0.01028606859654849
2023-09-28,csi1000,0.2098478522199118,0.06935980952009664
2023-09-28,csi300,-0.06088093223724305,-0.204466884930449
2023-09-28,csi500,0.10365181920122102,-0.00831913936551938
2023-09-28,outside_major_indices,0.07192791555359031,0.011722465701098108
2023-10-09,csi1000,0.09990069676190344,0.06757452354014397
2023-10-09,csi300,-0.08614827856597226,-0.05515952603320304
2023-10-09,csi500,0.22753970310875885,0.047017379016404896
2023-10-09,outside_major_indices,0.046508070157959394,-0.025347772834485527
2023-10-10,csi1000,0.04582696446918622,-0.10804238970999629
2023-10-10,csi300,0.02622723145131136,-0.21391042305862482
2023-10-10,csi500,0.22903449097802048,-0.10388979378350086
2023-10-10,outside_major_indices,-0.08976102397040858,-0.14115888839423646
2023-10-11,csi1000,0.0033123791343668335,-0.1616068571002929
2023-10-11,csi300,0.08176591632261289,-0.2210509058321799
2023-10-11,csi500,0.13471872345433983,-0.17907468832494844
2023-10-11,outside_major_indices,-0.20687526347802757,-0.17822049042928909
2023-10-12,csi1000,0.07470453983198307,-0.06649112974240096
2023-10-12,csi300,0.08962615913703938,-0.10621348778340078
2023-10-12,csi500,0.1371967691668095,-0.05006052373309827
2023-10-12,outside_major_indices,-0.08312955992156791,-0.08231847257178712
2023-10-13,csi1000,-0.0858617219579128,-0.06954919050571796
2023-10-13,csi300,-0.04779061447849994,-0.09526925985549763
2023-10-13,csi500,3.186346387729676e-05,-0.07050594151669459
2023-10-13,outside_major_indices,-0.12884168154766334,-0.13615654177013714
2023-10-16,csi1000,-0.14988107696890665,-0.05766766464546773
2023-10-16,csi300,-0.00280968012461559,0.041819758149014064
2023-10-16,csi500,-0.0945601768360258,-0.02150686523861325
2023-10-16,outside_major_indices,-0.13041089175093395,-0.09384609074033552
2023-10-17,csi1000,-0.02272010665044804,0.09481573182761265
2023-10-17,csi300,0.19469945063955862,0.20484527738178912
2023-10-17,csi500,0.07045668089209735,0.1585826477615515
2023-10-17,outside_major_indices,-0.036297895055007925,0.06004744908678182
2023-10-18,csi1000,0.04050579361410987,0.24128657476557683
2023-10-18,csi300,0.05727117977375689,0.2522865588763359
2023-10-18,csi500,0.06154720551286306,0.24017771016433304
2023-10-18,outside_major_indices,-0.06835402480272387,0.007807226859825734
2023-10-19,csi1000,0.03670619781737855,0.12664663848975974
2023-10-19,csi300,0.1336079237404716,0.19011312693197815
2023-10-19,csi500,0.26250662652498263,0.3123627202718513
2023-10-19,outside_major_indices,-0.012944948455086872,0.01446702651816332
2023-10-20,csi1000,0.2764445923811761,0.3277586938909949
2023-10-20,csi300,0.3123264751334533,0.29702485362998965
2023-10-20,csi500,0.46628807769680025,0.5139296354178293
2023-10-20,outside_major_indices,0.13878371667310796,0.1941797309091282
2023-10-23,csi1000,0.28646905291689595,0.30063509655285486
2023-10-23,csi300,0.19603987500667697,0.20573820842903692
2023-10-23,csi500,0.41143272351542365,0.434211746398316
2023-10-23,outside_major_indices,0.14813817541607122,0.2187575768798227
2023-10-24,csi1000,0.2764700098444011,0.2546724985392766
2023-10-24,csi300,0.11127854097342883,0.06068425773185372
2023-10-24,csi500,0.28058849914887135,0.2965556657228333
2023-10-24,outside_major_indices,0.14925089128594865,0.1955739235873899
2023-10-25,csi1000,0.27704807363268774,0.2606072567508679
2023-10-25,csi300,0.08185414996610627,0.007700968065413529
2023-10-25,csi500,0.2974486055975284,0.309403490387822
2023-10-25,outside_major_indices,0.05844528997685592,0.06274618991175418
2023-10-26,csi1000,0.27732994432243147,0.1923487235596006
2023-10-26,csi300,0.16700921384805534,0.0026001294312236627
2023-10-26,csi500,0.22153316281475324,0.1855583555401861
2023-10-26,outside_major_indices,0.3455794554442266,0.2608218699139955
2023-10-27,csi1000,0.1536420043076383,-0.043007479132775736
2023-10-27,csi300,0.268787839839058,0.08139435893252708
2023-10-27,csi500,0.1475347260300489,0.03667909080867528
2023-10-27,outside_major_indices,0.25645439619272264,0.1672262724682832
2023-10-30,csi1000,0.08857682724456768,-0.047768609659968576
2023-10-30,csi300,0.10248523288322152,0.08658736323270493
2023-10-30,csi500,-0.024719540021481478,-0.02326882729681938
2023-10-30,outside_major_indices,0.20529891103157658,0.1346424123020874
2023-10-31,csi1000,0.18546868374158315,-0.08063372134210989
2023-10-31,csi300,0.1515714105271986,0.053354119882269076
2023-10-31,csi500,0.08645499983796533,-0.03487789269555367
2023-10-31,outside_major_indices,0.27010426159177425,0.11269288771957227
2023-11-01,csi1000,0.254782267517358,-0.010524779995940219
2023-11-01,csi300,0.15336014169233156,-0.02724069261129122
2023-11-01,csi500,0.07932291663839498,-0.0809305316975932
2023-11-01,outside_major_indices,0.3041242427384184,0.09382751875327579
2023-11-02,csi1000,0.19541208524889508,0.0008134215639733283
2023-11-02,csi300,0.12943691636270072,0.05552256470114455
2023-11-02,csi500,0.10456195341382826,-0.07145809326877431
2023-11-02,outside_major_indices,0.14220689452955615,-0.04327967437937736
2023-11-03,csi1000,-0.00372723251345182,0.04545970872920464
2023-11-03,csi300,-0.048849154509849134,-0.06296739474643577
2023-11-03,csi500,-0.14288855653208318,-0.10900512525201848
2023-11-03,outside_major_indices,0.020251607302827754,-0.07507935328237339
2023-11-06,csi1000,0.0652593030871908,0.17749146269469385
2023-11-06,csi300,0.20445332117145662,0.22435738485547513
2023-11-06,csi500,-0.013370578807477908,0.06759325133716207
2023-11-06,outside_major_indices,-0.008595630745139606,-0.03665492845249921
2023-11-07,csi1000,0.1459900284418415,0.14272258017905123
2023-11-07,csi300,0.2747375746248845,0.24935725001858924
2023-11-07,csi500,0.09759139977692181,0.1685268538880816
2023-11-07,outside_major_indices,0.05237924681000658,-0.02262872301342896
2023-11-08,csi1000,0.09752802843675239,-0.06355468422225996
2023-11-08,csi300,0.15141496398493906,0.19768467026557796
2023-11-08,csi500,-0.0036587989967238363,0.041037622754471696
2023-11-08,outside_major_indices,0.07318674540397022,-0.015979222493326478
2023-11-09,csi1000,0.287409996921808,-0.019546067302095745
2023-11-09,csi300,0.36032225570522974,0.2231347265861625
2023-11-09,csi500,0.207695482492303,0.05847543615641415
2023-11-09,outside_major_indices,0.24022727474053368,0.0052403349887339195
2023-11-10,csi1000,0.18425862759596276,-0.16244092297218357
2023-11-10,csi300,0.2765105213689123,-0.014705331489965667
2023-11-10,csi500,0.174767265819305,-0.09277508865844301
2023-11-10,outside_major_indices,0.2813604406535408,-0.018037244093217226
2023-11-13,csi1000,0.10754803044924355,-0.13767748671737845
2023-11-13,csi300,0.028179040808625353,-0.22652771383763518
2023-11-13,csi500,0.10600605758233558,-0.1351757200165808
2023-11-13,outside_major_indices,0.16341185143365938,-0.01310459617471236
2023-11-14,csi1000,0.0894227577911513,-0.14031157936629193
2023-11-14,csi300,-0.10564277887916666,-0.31722241112698873
2023-11-14,csi500,0.05762033148682838,-0.07597087654533473
2023-11-14,outside_major_indices,0.16186536930394674,0.0444406919513787
2023-11-15,csi1000,0.06300279860230418,0.06340198738220988
2023-11-15,csi300,-0.02764712670010765,-0.20375275558004954
2023-11-15,csi500,0.06239639327219504,-0.029218174240540122
2023-11-15,outside_major_indices,0.020647458213831467,0.09250289381813469
2023-11-16,csi1000,0.03774110632618754,0.04450288163099829
2023-11-16,csi300,-0.30253106115287465,-0.3387723995832638
2023-11-16,csi500,-0.15537277609250022,-0.17616105341192295
2023-11-16,outside_major_indices,0.1287283290713958,0.11802276032528805
2023-11-17,csi1000,-0.031867923171741856,-0.009791223581841991
2023-11-17,csi300,-0.20989174805893282,-0.17441546105113828
2023-11-17,csi500,-0.2144617068294451,-0.1644190424460357
2023-11-17,outside_major_indices,0.03953552607022115,0.10056087599159926
2023-11-20,csi1000,-0.019047095436759764,-0.041245125436729764
2023-11-20,csi300,-0.27526124303284144,-0.22332608555458777
2023-11-20,csi500,-0.1761381224210574,-0.15177551023956773
2023-11-20,outside_major_indices,-0.009349173646339144,0.017409984615599134
2023-11-21,csi1000,-0.1065908640584085,-0.045619662793205874
2023-11-21,csi300,-0.18674253710164282,-0.14132361071185656
2023-11-21,csi500,-0.2605001530759941,-0.21248925741829697
2023-11-21,outside_major_indices,-0.08197616409845176,-0.06894933680874704
2023-11-22,csi1000,-0.19065177069595793,-0.14284300793361815
2023-11-22,csi300,-0.28408329409122535,-0.19802340980367386
2023-11-22,csi500,-0.2943782705026723,-0.26353889637853195
2023-11-22,outside_major_indices,-0.19688856044737651,-0.19848204679804937
2023-11-23,csi1000,0.18440896744049573,0.15802365486248066
2023-11-23,csi300,0.023636085293413964,0.020521824176465555
2023-11-23,csi500,0.036730633743639565,0.010115886124999569
2023-11-23,outside_major_indices,0.17801222881703763,0.039657387741797216
2023-11-24,csi1000,0.10622377945010134,0.0011570342185612756
2023-11-24,csi300,0.09822441539699148,0.01914784511394721
2023-11-24,csi500,0.050578472964525986,-0.008087148129076042
2023-11-24,outside_major_indices,0.1352013778429275,0.004595083958586803
2023-11-27,csi1000,0.10476920941747213,0.010822090251482664
2023-11-27,csi300,-0.11973562571873014,-0.19053149499498145
2023-11-27,csi500,-0.0167784763647523,-0.13632631279825955
2023-11-27,outside_major_indices,0.11259043949392863,0.004404898339777771
2023-11-28,csi1000,0.11000633491431953,-0.03912467479761642
2023-11-28,csi300,-0.2851194589300667,-0.298514546143393
2023-11-28,csi500,-0.044780335410562394,-0.13586284170084234
2023-11-28,outside_major_indices,0.1660288649085152,0.031050035672145038
2023-11-29,csi1000,0.28623511341388225,0.10967534933792641
2023-11-29,csi300,-0.18018244080382048,-0.010540879181968138
2023-11-29,csi500,0.08554933850321185,0.006833662356422784
2023-11-29,outside_major_indices,0.287843821106104,0.10958400566429233
2023-11-30,csi1000,0.1331951338375426,-0.057856246835438066
2023-11-30,csi300,-0.23649005345447605,-0.17561425093953387
2023-11-30,csi500,0.03400274635525803,-0.09520409061520106
2023-11-30,outside_major_indices,-0.02218072596631773,-0.06603605010707372
2023-12-01,csi1000,-0.14763604605017286,0.03024109991172259
2023-12-01,csi300,-0.33239756606279175,-0.21105000644794758
2023-12-01,csi500,-0.24641382437924914,-0.11207345001360922
2023-12-01,outside_major_indices,-0.09394686562051553,-0.058840073726806386
2023-12-04,csi1000,-0.25634498558024654,-0.00035830292320029666
2023-12-04,csi300,-0.3810545231018152,-0.2644507940827017
2023-12-04,csi500,-0.28954133467986487,-0.14524499565907875
2023-12-04,outside_major_indices,-0.18417138111021497,-0.023777002413171964
2023-12-05,csi1000,-0.1491083687691875,-0.011003810952305551
2023-12-05,csi300,-0.4519631274809151,-0.43430222105554417
2023-12-05,csi500,-0.2876922751019079,-0.21892438979227447
2023-12-05,outside_major_indices,-0.019636107086226453,0.09736611524348329
2023-12-06,csi1000,-0.08046711795560217,0.06358203673499939
2023-12-06,csi300,-0.1064922822342186,-0.27369800629736857
2023-12-06,csi500,-0.06783885133364624,-0.043148052933070856
2023-12-06,outside_major_indices,-0.09139642415289291,0.08257287199285157
2023-12-07,csi1000,0.1350316359100691,0.1830720936980851
2023-12-07,csi300,-0.06330269896735391,-0.19742189541796035
2023-12-07,csi500,0.060268736965055615,-0.05086240248553138
2023-12-07,outside_major_indices,0.07063577007625116,0.0973577863107778
2023-12-08,csi1000,0.20949526088059203,0.16791478023917514
2023-12-08,csi300,-0.03708159678972377,-0.14543351288932593
2023-12-08,csi500,-0.08081205146050625,-0.12230553770106932
2023-12-08,outside_major_indices,0.18222425258993566,0.13615980892104165
2023-12-11,csi1000,0.15343222335252665,0.1183649465303766
2023-12-11,csi300,0.00014272080097251698,0.025363405969320574
2023-12-11,csi500,-0.013572848819567407,-0.01541741730506399
2023-12-11,outside_major_indices,0.19147884282541316,0.17103836051316054
2023-12-12,csi1000,0.288964610899983,0.2825922612298096
2023-12-12,csi300,0.14882997715753574,0.12766220265944112
2023-12-12,csi500,0.10386702699083397,0.17017619165792236
2023-12-12,outside_major_indices,0.1842399426923493,0.2029987905499929
2023-12-13,csi1000,0.35019906410486745,0.295614817208399
2023-12-13,csi300,0.44656291885433097,0.1941640102462801
2023-12-13,csi500,0.28513689420110494,0.26130966911698683
2023-12-13,outside_major_indices,0.2495807909217428,0.18581139768253382
2023-12-14,csi1000,0.07212781869232845,-0.020913095212690205
2023-12-14,csi300,0.20990512587138174,0.10100566623302332
2023-12-14,csi500,0.05509128209191313,0.05063987164360643
2023-12-14,outside_major_indices,0.2226102830545462,0.02620006795677516
2023-12-15,csi1000,0.015818500728960114,-0.07208871075593004
2023-12-15,csi300,0.09073476577944467,0.054895923581860746
2023-12-15,csi500,0.07937850177297172,-0.01827470601368801
2023-12-15,outside_major_indices,0.2854429530792642,0.15597055380202254
2023-12-18,csi1000,-0.1682325592147349,-0.29756076160393086
2023-12-18,csi300,0.02738874345549738,-0.16531585836318544
2023-12-18,csi500,-0.04552513327689496,-0.24641098282180843
2023-12-18,outside_major_indices,0.08811726604489567,0.003741149063862765
2023-12-19,csi1000,-0.06896042110163526,-0.1637885283709191
2023-12-19,csi300,-0.06600127614096882,-0.09350628972811281
2023-12-19,csi500,-0.04915750791688541,-0.17894416200247593
2023-12-19,outside_major_indices,0.01933786116449007,0.07940700246764783
2023-12-20,csi1000,-0.2771838590242302,-0.2704218455412063
2023-12-20,csi300,-0.41899355709892167,-0.4038353151956638
2023-12-20,csi500,-0.32349067796106346,-0.3508990543848701
2023-12-20,outside_major_indices,0.000787784189099381,0.034569048485780934
2023-12-21,csi1000,-0.07683961528309463,-0.11916252781724504
2023-12-21,csi300,-0.3634530233076196,-0.4341795260402314
2023-12-21,csi500,-0.22857423640045374,-0.2708758379342963
2023-12-21,outside_major_indices,0.08989081380099728,0.08297094658285589
2023-12-22,csi1000,-0.2208573479776151,-0.1679188758912382
2023-12-22,csi300,-0.5019546964461582,-0.47996751635800167
2023-12-22,csi500,-0.3791101744610074,-0.2966950097666144
2023-12-22,outside_major_indices,0.03882917521735788,0.12932072822131271
2023-12-25,csi1000,-0.10007891789239781,0.14855946553252072
2023-12-25,csi300,-0.40012139584880463,-0.23076362267690217
2023-12-25,csi500,-0.21832841809265802,-0.055137867172309146
2023-12-25,outside_major_indices,0.08039526648018093,0.20844741211079723
2023-12-26,csi1000,-0.12269062022602592,0.017404880345246596
2023-12-26,csi300,-0.4183873567233968,-0.30255891719149797
2023-12-26,csi500,-0.2836877126009145,-0.09152941429833347
2023-12-26,outside_major_indices,0.023804577629436198,0.17490125538912032
2023-12-27,csi1000,-0.10926407735732314,0.08600161997751876
2023-12-27,csi300,-0.3387531458980067,-0.1908752258884638
2023-12-27,csi500,-0.21363109823401494,0.013103539912289285
2023-12-27,outside_major_indices,0.028879412582108188,0.2429903142356382
2023-12-28,csi1000,-0.13260576571811594,0.030924187934822937
2023-12-28,csi300,0.08175985271411952,0.13067230183272066
2023-12-28,csi500,-0.049517195060754714,0.0794521731551681
2023-12-28,outside_major_indices,-0.01231241651094618,0.25067560495711555
2023-12-29,csi1000,0.03795695533122637,0.25996810817640487
2023-12-29,csi300,0.2671034790469332,0.4116592163660315
2023-12-29,csi500,0.06318054241661113,0.2844659700936479
2023-12-29,outside_major_indices,0.1547978189969868,0.3846121788478989
