date,group,10D,20D
2023-09-14,csi1000,0.016582920939597293,-0.10735450952510403
2023-09-14,csi300,0.05033096505850555,-0.21725388014047806
2023-09-14,csi500,-0.013262374445751514,-0.1544564688715953
2023-09-14,outside_major_indices,-0.002837824806525107,-0.03133807773673417
2023-09-15,csi1000,0.0871659189542058,-0.03910502275676093
2023-09-15,csi300,-0.11091041323400706,-0.22331729485193505
2023-09-15,csi500,0.0545625344057056,-0.08058509996864675
2023-09-15,outside_major_indices,0.10883382801069928,0.015260346148598296
2023-09-18,csi1000,0.24232777819929188,0.05251868644923795
2023-09-18,csi300,-0.018454741135153503,-0.2280713395588211
2023-09-18,csi500,0.12837206466194576,-0.02615267697943356
2023-09-18,outside_major_indices,0.09893157378998146,0.07705017254822931
2023-09-19,csi1000,0.25025070575114344,0.1052506161931315
2023-09-19,csi300,0.0338070430126242,-0.24737089125896192
2023-09-19,csi500,0.15176856255062976,-0.008180059391254654
2023-09-19,outside_major_indices,0.06401752554428987,0.03422312175578125
2023-09-20,csi1000,0.221694188400721,0.0028833765896777263
2023-09-20,csi300,-0.09608830050656265,-0.19992069785884217
2023-09-20,csi500,0.09166642807089904,-0.03791017215636594
2023-09-20,outside_major_indices,0.09186047483655012,-0.03627692687998439
2023-09-21,csi1000,0.10681223967745411,0.026828593830595764
2023-09-21,csi300,-0.15282169965527842,-0.13303176940879444
2023-09-21,csi500,-0.008475349985802369,-0.057875203287348846
2023-09-21,outside_major_indices,0.055572846153447146,-0.018295964451213755
2023-09-22,csi1000,0.04433592028116249,0.03045974303642534
2023-09-22,csi300,-0.13013708198886306,-0.1342359259244041
2023-09-22,csi500,-0.006634162379155185,-0.07253783300294928
2023-09-22,outside_major_indices,-0.014406176142465078,-0.05268975314909069
2023-09-25,csi1000,0.026682406281090816,0.012819675479859398
2023-09-25,csi300,-0.15458658109157544,-0.12173823719147152
2023-09-25,csi500,-0.10099232711886456,-0.12957692282607985
2023-09-25,outside_major_indices,0.04622877639789937,0.0011739191095631997
2023-09-26,csi1000,0.09116855126116975,0.05786759367230644
2023-09-26,csi300,-0.15396479888894823,-0.19217389562523368
2023-09-26,csi500,-0.06360647730589954,-0.05681730439670898
2023-09-26,outside_major_indices,0.09409207036458257,0.09507167467544134
2023-09-27,csi1000,-0.06448010728367116,-0.011156373685017684
2023-09-27,csi300,-0.17385248158176955,-0.19919300826303657
2023-09-27,csi500,-0.12472390707255661,-0.10573643854428931
2023-09-27,outside_major_indices,-0.026655134360438155,0.03152080763386111
2023-09-28,csi1000,-0.07860078297351943,0.05702038371818562
2023-09-28,csi300,-0.2778548273336408,-0.12963201584244366
2023-09-28,csi500,-0.11954164170952257,-0.0024882382587081736
2023-09-28,outside_major_indices,-0.06275751151631326,0.06953244106574095
2023-10-09,csi1000,-0.1481471396353074,0.07331626130678706
2023-10-09,csi300,-0.27160842102451793,-0.09111179086646089
2023-10-09,csi500,-0.11530181416956495,0.00414671486222325
2023-10-09,outside_major_indices,-0.08793600648179571,0.022452944172662397
2023-10-10,csi1000,-0.21668226779120472,0.09533795297662359
2023-10-10,csi300,-0.2684052873572664,-0.0033372655706533825
2023-10-10,csi500,-0.18814998160105595,0.05109926825294245
2023-10-10,outside_major_indices,-0.07911669844272978,0.0003224671523911189
2023-10-11,csi1000,-0.12304307150992476,0.04720354384576654
2023-10-11,csi300,-0.32102423893542215,0.036392697628742705
2023-10-11,csi500,-0.137269921241621,0.060203951986243114
2023-10-11,outside_major_indices,-0.06735106957665023,-0.039984397171912794
2023-10-12,csi1000,-0.19898791609032798,-0.023448955431697085
2023-10-12,csi300,-0.19386150579563055,0.05540569414027029
2023-10-12,csi500,-0.10660312599196597,0.003828132069495973
2023-10-12,outside_major_indices,-0.22262346591341556,-0.1397445998164284
2023-10-13,csi1000,-0.09151085425200908,0.07296930685391981
2023-10-13,csi300,0.016100181923940627,0.1454899653617596
2023-10-13,csi500,-0.007453660969927489,0.11244542944834607
2023-10-13,outside_major_indices,-0.22657898414419853,-0.12042900114502578
2023-10-16,csi1000,-0.03177960702363996,0.13023181018031962
2023-10-16,csi300,-0.015394483116239794,0.1488686090897511
2023-10-16,csi500,-0.026551318283846992,0.09472176558236092
2023-10-16,outside_major_indices,-0.1541602167052879,-0.041644704277317236
2023-10-17,csi1000,-0.09436887535013118,0.10755858156997752
2023-10-17,csi300,-0.04430647606759993,0.17855965945277413
2023-10-17,csi500,-0.07536132553269234,0.17064673408515238
2023-10-17,outside_major_indices,-0.2035128020894641,-0.08971532597565138
2023-10-18,csi1000,-0.1023334559941316,0.12871027355946854
2023-10-18,csi300,-0.11729240702058975,0.13425358020688402
2023-10-18,csi500,-0.10149455243088934,0.1574856187583843
2023-10-18,outside_major_indices,-0.0973126937120761,0.016823230204959638
2023-10-19,csi1000,0.0172040294840744,0.21479492851421347
2023-10-19,csi300,-0.002086131835763647,0.09068604444156726
2023-10-19,csi500,0.006791350870189132,0.1593411007274479
2023-10-19,outside_major_indices,-0.07636799534893661,0.02677511632951294
2023-10-20,csi1000,0.0889467778486722,0.17190600866867617
2023-10-20,csi300,0.21218376730368613,0.11850698310823302
2023-10-20,csi500,0.18805510009925896,0.23799554819372032
2023-10-20,outside_major_indices,-0.06696083202401798,-0.04085553565517169
2023-10-23,csi1000,0.17060251417916947,0.15165000466478304
2023-10-23,csi300,0.23926172480102553,0.12469452753592222
2023-10-23,csi500,0.18220842666405782,0.16319443904836495
2023-10-23,outside_major_indices,-0.021210146026111223,-0.0396320030859941
2023-10-24,csi1000,0.1142916907688324,0.06184337225499455
2023-10-24,csi300,0.2739889886563664,0.07581632635771411
2023-10-24,csi500,0.25727616729375563,0.11589599466287837
2023-10-24,outside_major_indices,-0.028456099539339762,-0.12586623290801568
2023-10-25,csi1000,0.08786785235434719,0.06453777592978577
2023-10-25,csi300,0.32720898670314863,0.13429673792902252
2023-10-25,csi500,0.19734106833625698,0.06003082972991939
2023-10-25,outside_major_indices,-0.05531130259362418,-0.05362433332545412
2023-10-26,csi1000,0.11945825515436856,0.03633564647108378
2023-10-26,csi300,0.17665401529917107,-0.042567651411925554
2023-10-26,csi500,0.1642959277110248,-0.01306957291394862
2023-10-26,outside_major_indices,0.013504312037033941,-0.06252353289500265
2023-10-27,csi1000,0.10632443079816671,-0.05579501598534124
2023-10-27,csi300,0.09511560399364914,-0.2014802919857048
2023-10-27,csi500,0.1633887177377588,-0.04729045376623074
2023-10-27,outside_major_indices,-0.043999734467130416,-0.17333218170277678
2023-10-30,csi1000,0.09675265313492153,-0.058544210847113434
2023-10-30,csi300,0.108956543192239,-0.0936261601443937
2023-10-30,csi500,0.10397939671609052,-0.04382966302882643
2023-10-30,outside_major_indices,-0.03216511267044047,-0.17929624746658118
2023-10-31,csi1000,0.1740786910679496,0.010803786239062241
2023-10-31,csi300,0.1940041403377113,-0.06601820595560239
2023-10-31,csi500,0.1842654453843633,-0.02087083533933366
2023-10-31,outside_major_indices,0.13914205972327753,-0.01748264909269468
2023-11-01,csi1000,0.20409702891710188,0.055699677369226985
2023-11-01,csi300,0.22009708348912982,-0.04073300037391165
2023-11-01,csi500,0.19230976460621327,-0.005476759628154051
2023-11-01,outside_major_indices,0.0985381937575784,-0.1241471097725191
2023-11-02,csi1000,0.19956868924461357,0.04581290213249804
2023-11-02,csi300,0.17844265797767211,-0.12081853266385341
2023-11-02,csi500,0.2003347805451412,0.022295963425813994
2023-11-02,outside_major_indices,0.04472604939697495,-0.09751825277375394
2023-11-03,csi1000,0.04238476361843575,-0.0555780002088727
2023-11-03,csi300,-0.011710590565065243,-0.2097700479520846
2023-11-03,csi500,0.09882110160873112,-0.036935255715299486
2023-11-03,outside_major_indices,-0.0521568131287551,-0.18724948633649413
2023-11-06,csi1000,-0.034237031278471476,-0.13439899035250327
2023-11-06,csi300,-0.05441092694571794,-0.27594754392429505
2023-11-06,csi500,-0.07327950922370481,-0.1376303123324661
2023-11-06,outside_major_indices,-0.14665524403957408,-0.2349057682525254
2023-11-07,csi1000,-0.20941621958757467,-0.2624086627018048
2023-11-07,csi300,-0.2766349891460981,-0.2276625245487191
2023-11-07,csi500,-0.21969505373411666,-0.13339591705544224
2023-11-07,outside_major_indices,-0.22072547885573762,-0.25375799211473676
2023-11-08,csi1000,-0.16314937750878603,-0.12359418644714239
2023-11-08,csi300,-0.22219792033053265,-0.24219576540162224
2023-11-08,csi500,-0.144336799248438,-0.1152308296587501
2023-11-08,outside_major_indices,-0.13731607983988756,-0.2163358175766878
2023-11-09,csi1000,-0.21677577021073258,-0.021509366619746843
2023-11-09,csi300,-0.260633372538427,-0.1698040913802832
2023-11-09,csi500,-0.1996429764677433,-0.05526039420160277
2023-11-09,outside_major_indices,-0.20934667479067876,-0.22172981890473423
2023-11-10,csi1000,-0.26575672670528055,-0.06284116180335603
2023-11-10,csi300,-0.22053423808211628,-0.13457908514742353
2023-11-10,csi500,-0.17006018377121518,-0.02305611289780636
2023-11-10,outside_major_indices,-0.28855922010789886,-0.24475051317058483
2023-11-13,csi1000,-0.3151210576993824,-0.12473313396284944
2023-11-13,csi300,-0.19370446493405313,-0.15488393836377473
2023-11-13,csi500,-0.1482800148185455,-0.058795122540142464
2023-11-13,outside_major_indices,-0.32391653150002736,-0.20960839119176874
2023-11-14,csi1000,-0.26731945974140464,-0.11295621419308373
2023-11-14,csi300,-0.2517244244992936,-0.2196653149738933
2023-11-14,csi500,-0.17897888967365938,-0.09388085531723313
2023-11-14,outside_major_indices,-0.3055552935116412,-0.2018852277973958
2023-11-15,csi1000,-0.30655848081399456,-0.09122425590565958
2023-11-15,csi300,-0.247434292219801,-0.20112462110774315
2023-11-15,csi500,-0.19996980799516934,-0.09161235334689853
2023-11-15,outside_major_indices,-0.3144931996172268,-0.22499586948140982
2023-11-16,csi1000,-0.19804896598246155,-0.1612838978786392
2023-11-16,csi300,-0.32010224160139017,-0.23833519970138112
2023-11-16,csi500,-0.21304294609545174,-0.1497070586527272
2023-11-16,outside_major_indices,-0.20735281685923257,-0.16345348072562885
2023-11-17,csi1000,-0.13185397685182998,-0.15289894733862103
2023-11-17,csi300,-0.3175599338660788,-0.2351112565445026
2023-11-17,csi500,-0.17641057868748655,-0.15830564589582036
2023-11-17,outside_major_indices,-0.21471402580847443,-0.12718091129380926
2023-11-20,csi1000,-0.113272899644281,-0.05804683442186344
2023-11-20,csi300,-0.2695852852025351,-0.13776178010471204
2023-11-20,csi500,-0.09704161530582127,-0.030537856560009718
2023-11-20,outside_major_indices,-0.2096548466755258,-0.13710890254775387
2023-11-21,csi1000,-0.14347735298914324,-0.1297500087259265
2023-11-21,csi300,-0.1131389501240011,-0.14346238633232294
2023-11-21,csi500,-0.0561022242189211,-0.03145193492942585
2023-11-21,outside_major_indices,-0.17456621991689644,-0.14216096758220956
2023-11-22,csi1000,-0.058971415451727696,-0.08847707605599926
2023-11-22,csi300,-0.20161396398798417,-0.15962601539309268
2023-11-22,csi500,-0.033598785023072876,-0.030398282287010553
2023-11-22,outside_major_indices,-0.16380602997785348,-0.13542464171065532
2023-11-23,csi1000,0.12453247165402037,-0.08703557312252964
2023-11-23,csi300,-0.08876904302641422,-0.17466098696174345
2023-11-23,csi500,-0.020731711546343436,-0.1599262335881974
2023-11-23,outside_major_indices,-0.0734603197516015,-0.1253908633218978
2023-11-24,csi1000,0.061690898562993854,-0.1211231318718346
2023-11-24,csi300,-0.09926632681179388,-0.168679388261229
2023-11-24,csi500,0.06458345084327877,-0.11429350791052917
2023-11-24,outside_major_indices,-0.047585914364829986,-0.15404344283124993
2023-11-27,csi1000,-0.024151079381930278,-0.21706558103521326
2023-11-27,csi300,-0.21419267549470378,-0.2813915714944525
2023-11-27,csi500,-0.02185470946868808,-0.22345968138317865
2023-11-27,outside_major_indices,-0.008522454873479081,-0.1201937241454881
2023-11-28,csi1000,-0.01608522960008955,-0.22997501712882723
2023-11-28,csi300,-0.2117395491119626,-0.29097566611564374
2023-11-28,csi500,0.006084715159661225,-0.18024507368769663
2023-11-28,outside_major_indices,-0.04866302001910538,-0.125731704089488
2023-11-29,csi1000,0.0005154193122694674,-0.23194926823833734
2023-11-29,csi300,-0.15296333722160435,-0.10175496155107772
2023-11-29,csi500,0.02016904041297782,-0.15971175279250116
2023-11-29,outside_major_indices,-0.04341753200470255,-0.1370304760689218
2023-11-30,csi1000,-0.1261308599224134,-0.28363534349948555
2023-11-30,csi300,-0.11583749532610436,-0.07897718428552859
2023-11-30,csi500,0.0024029641490541233,-0.1344451788618705
2023-11-30,outside_major_indices,-0.10740841226367573,-0.13026643637531757
2023-12-01,csi1000,-0.10602387581843381,-0.3525499896240074
2023-12-01,csi300,-0.04326111323941971,-0.12341092698830555
2023-12-01,csi500,-0.06534856778688004,-0.21444500929840046
2023-12-01,outside_major_indices,-0.13147448562559383,-0.20332043393825858
2023-12-04,csi1000,0.008427003162443448,-0.3449296926730189
2023-12-04,csi300,-0.012232252550611613,-0.13790495967095776
2023-12-04,csi500,0.0318962099886094,-0.27810250049979574
2023-12-04,outside_major_indices,-0.0796685303099784,-0.2494393253333715
2023-12-05,csi1000,-0.06140327327685638,-0.3586043280689892
2023-12-05,csi300,-0.23640063297900754,-0.2872876715987394
2023-12-05,csi500,-0.07185045225985696,-0.28827016984336307
2023-12-05,outside_major_indices,-0.08964977289049413,-0.1846724950073533
2023-12-06,csi1000,-0.1695158459496868,-0.453639645553003
2023-12-06,csi300,-0.18475673439492177,-0.33323273545461907
2023-12-06,csi500,-0.08453156613284868,-0.3825701241748751
2023-12-06,outside_major_indices,-0.1491226901782535,-0.25486174741104217
2023-12-07,csi1000,-0.3400113263649748,-0.45123731568466907
2023-12-07,csi300,-0.2766779358607297,-0.3768152383576743
2023-12-07,csi500,-0.31078421036896703,-0.398063666065012
2023-12-07,outside_major_indices,-0.24833562414751545,-0.2691579523040961
2023-12-08,csi1000,-0.38497971567175543,-0.481324035850678
2023-12-08,csi300,-0.2410771330813255,-0.3689473051653223
2023-12-08,csi500,-0.25432214001138304,-0.3997761335609942
2023-12-08,outside_major_indices,-0.26979855723557544,-0.30500317792287873
2023-12-11,csi1000,-0.44707678265886136,-0.51707882668811
2023-12-11,csi300,-0.31029826131082744,-0.4059695662624859
2023-12-11,csi500,-0.292112196964746,-0.4145762965820317
2023-12-11,outside_major_indices,-0.2691420487525174,-0.3373293039148182
2023-12-12,csi1000,-0.39662676046289297,-0.44051483283628945
2023-12-12,csi300,-0.27730222744511507,-0.3067829521255442
2023-12-12,csi500,-0.23527123893894475,-0.3269421207803749
2023-12-12,outside_major_indices,-0.21848816719728031,-0.31447925499388074
2023-12-13,csi1000,-0.36309395772947944,-0.4341286206979717
2023-12-13,csi300,-0.06224118902464969,-0.33369765750514646
2023-12-13,csi500,-0.1922721370616289,-0.33755660125269976
2023-12-13,outside_major_indices,-0.21184246407675128,-0.3256774154488223
2023-12-14,csi1000,-0.29475167335147473,-0.4516172506738545
2023-12-14,csi300,-0.09225368385502765,-0.39256847463008665
2023-12-14,csi500,-0.17975919538039406,-0.3686902198423079
2023-12-14,outside_major_indices,-0.15886492498154067,-0.34212411828261746
2023-12-15,csi1000,-0.3717421963725628,-0.4667410182339968
2023-12-15,csi300,-0.13959627539809566,-0.3443646067872935
2023-12-15,csi500,-0.16863170126909688,-0.3492417190340288
2023-12-15,outside_major_indices,-0.25090260446590135,-0.3510514708424338
2023-12-18,csi1000,-0.42192108359382646,-0.4335637645982473
2023-12-18,csi300,-0.225093000826674,-0.40925186001653346
2023-12-18,csi500,-0.24986790213271046,-0.358557228147323
2023-12-18,outside_major_indices,-0.2460924055188578,-0.30812079262164443
2023-12-19,csi1000,-0.42360213639345295,-0.37366348858521514
2023-12-19,csi300,-0.2038787507506582,-0.33332554350729127
2023-12-19,csi500,-0.25121076459104463,-0.31643719684572014
2023-12-19,outside_major_indices,-0.20978632015450785,-0.2622995317661589
2023-12-20,csi1000,-0.5054704024988789,-0.406305513875235
2023-12-20,csi300,-0.37151419123725543,-0.3854580683099874
2023-12-20,csi500,-0.3973538899541934,-0.3443886142178275
2023-12-20,outside_major_indices,-0.2551792095110694,-0.2394465592415308
2023-12-21,csi1000,-0.3678788967061804,-0.336054146683558
2023-12-21,csi300,-0.41283310284075897,-0.39249104436483884
2023-12-21,csi500,-0.33739532307328085,-0.2931709909260138
2023-12-21,outside_major_indices,-0.11383704374499078,-0.1915290339339268
2023-12-22,csi1000,-0.3976948628782259,-0.3567615916453125
2023-12-22,csi300,-0.383463729675314,-0.39615121227135247
2023-12-22,csi500,-0.39001631982770335,-0.3043726841130153
2023-12-22,outside_major_indices,-0.08506047195560765,-0.14567185419948114
2023-12-25,csi1000,-0.38031248790931016,-0.21489250570680565
2023-12-25,csi300,-0.3513827404562813,-0.43908695711146684
2023-12-25,csi500,-0.3877259010322006,-0.3363114125697526
2023-12-25,outside_major_indices,-0.18518482094145863,-0.14521522726211986
2023-12-26,csi1000,-0.2753442756450482,-0.23033954343454313
2023-12-26,csi300,-0.19417363094100581,-0.3681494044121575
2023-12-26,csi500,-0.2821212427563321,-0.3166643226328188
2023-12-26,outside_major_indices,-0.12539679800227335,-0.11201035841082287
2023-12-27,csi1000,-0.32127317937536914,-0.23238808379767686
2023-12-27,csi300,-0.42292876487073416,-0.5118340982771301
