date,group,period_10,period_20
2023-09-18,csi300,0.036466037644240876,-0.10653028856268913
2023-09-18,csi500,-0.18467898580791095,-0.038640134004258385
2023-09-18,outside_major_indices,-0.2941176786150403,-0.26339082748960513
2023-09-19,csi1000,-0.24994198560809047,-0.26264268791383666
2023-09-19,csi300,0.04284264649481487,-0.10192429073135995
2023-09-19,csi500,-0.1983761398499824,-0.04079611152714417
2023-09-19,outside_major_indices,-0.187261749326079,-0.21454377068225675
2023-09-20,csi1000,-0.2471164113822944,-0.2530174169742846
2023-09-20,csi300,-0.00871919302755943,-0.03471250332280436
2023-09-20,csi500,-0.125577536699028,0.04302934628873496
2023-09-20,outside_major_indices,-0.1530556903795908,-0.1922403032666145
2023-09-21,csi1000,-0.37923600545727654,-0.30238992570663176
2023-09-21,csi300,-0.18035410833643525,-0.03478774539157455
2023-09-21,csi500,-0.2203356272736014,-0.04052273236487011
2023-09-21,outside_major_indices,-0.27041236841620137,-0.21764629402029645
2023-09-22,csi1000,-0.295667089180947,-0.28196209602457395
2023-09-22,csi300,-0.11398329720909747,-0.05031455844098104
2023-09-22,csi500,-0.25857800624568,-0.12738621217325186
2023-09-22,outside_major_indices,-0.22676245435723805,-0.1273104319359843
2023-09-25,csi1000,-0.3677599474551055,-0.30625436482510904
2023-09-25,csi300,-0.20251967248614847,-0.17245469811964909
2023-09-25,csi500,-0.26977833047774386,-0.13391117763565918
2023-09-25,outside_major_indices,-0.27374859856207945,-0.14781248238707287
2023-09-26,csi1000,-0.27495263636337897,-0.24248450457670875
2023-09-26,csi300,-0.27774457828107474,-0.26418026547727147
2023-09-26,csi500,-0.2050570566657878,-0.15121764769068874
2023-09-26,outside_major_indices,-0.1358559640377727,-0.11527410573149459
2023-09-27,csi1000,-0.20641993136442618,-0.16792276787268995
2023-09-27,csi300,-0.2521257493641447,-0.20294527330476264
2023-09-27,csi500,-0.2047930384514936,-0.05576362864850967
2023-09-27,outside_major_indices,-0.06736914863241675,-0.05824883300156945
2023-09-28,csi1000,-0.28416720392205724,-0.035756040732042034
2023-09-28,csi300,-0.30672693486693975,0.03968918698966444
2023-09-28,csi500,-0.24629604861828708,0.08093998954768357
2023-09-28,outside_major_indices,-0.09306022092937952,-0.012404907824636817
2023-10-09,csi1000,-0.2071447505867414,-0.07385288069785872
2023-10-09,csi300,-0.4126715987393835,-0.08143515363561084
2023-10-09,csi500,-0.2831077940646972,-0.0027262191291793467
2023-10-09,outside_major_indices,-0.09825502630215942,-0.0718456252819973
2023-10-10,csi1000,-0.15664634584846365,-0.02362780989055841
2023-10-10,csi300,-0.3456168104103577,-0.1368073437921922
2023-10-10,csi500,-0.18584145160189236,-0.015666017180772575
2023-10-10,outside_major_indices,-0.01585551177061836,-0.02906160565750794
2023-10-11,csi1000,-0.18044804729845143,0.06532570949401548
2023-10-11,csi300,-0.42928444374870345,-0.19660110201213774
2023-10-11,csi500,-0.2094232824596031,0.018215889967970546
2023-10-11,outside_major_indices,-0.008845150234558867,0.059587262159004416
2023-10-12,csi1000,-0.07602270325162792,0.12229026859973796
2023-10-12,csi300,-0.19538552961914427,-0.11049089258052454
2023-10-12,csi500,-0.04279883452003414,0.07007438183345213
2023-10-12,outside_major_indices,0.12170689286417524,0.14063987548090076
2023-10-13,csi1000,0.0446675129475957,0.21353602544264802
2023-10-13,csi300,0.16289735455858967,0.0014954044289085544
2023-10-13,csi500,0.10576524973658621,0.10076916208033633
2023-10-13,outside_major_indices,0.11063328555996092,0.14514611858571855
2023-10-16,csi1000,0.060243953122242275,0.26321970055336735
2023-10-16,csi300,0.1434235871880506,0.07815331945340506
2023-10-16,csi500,0.15401742382334158,0.14918069318979196
2023-10-16,outside_major_indices,0.012080866844993971,0.08961209037677059
2023-10-17,csi1000,0.0717751458185927,0.1638547830426101
2023-10-17,csi300,0.09235289041923302,0.06385342663319267
2023-10-17,csi500,0.09068644727431797,0.05628459719159747
2023-10-17,outside_major_indices,0.07548657310947597,0.0828481419674218
2023-10-18,csi1000,0.000243779980208883,-0.02803107259049803
2023-10-18,csi300,-0.020816979113536548,-0.0006900591636742621
2023-10-18,csi500,0.0537925157465728,-0.00958577250833642
2023-10-18,outside_major_indices,0.06003840208714901,-0.045805226183096626
2023-10-19,csi1000,-0.11056980242724981,-0.20386030257023338
2023-10-19,csi300,0.005374743077246759,-0.03546262279693796
2023-10-19,csi500,-0.053463081159949,-0.16326728526237538
2023-10-19,outside_major_indices,-0.02876144745699521,-0.18247488201076179
2023-10-20,csi1000,-0.14999159686839392,-0.19699750607252997
2023-10-20,csi300,-0.03012906115304491,0.009973990541267928
2023-10-20,csi500,-0.19387926227510224,-0.21254005654416255
2023-10-20,outside_major_indices,-0.029518845606877186,-0.0656375305874067
2023-10-23,csi1000,-0.14291451362188612,-0.12118513154903265
2023-10-23,csi300,0.05893448533732172,0.09262826504994391
2023-10-23,csi500,-0.11402470906040739,-0.06524648697800342
2023-10-23,outside_major_indices,-0.054039624602142323,0.027546472549421292
2023-10-24,csi1000,-0.046222260061880495,-0.0020444955998925422
2023-10-24,csi300,0.03753056654859419,0.029153604484220632
2023-10-24,csi500,-0.17462126625754326,-0.058159687589190136
2023-10-24,outside_major_indices,-0.014798027269805973,0.14717552855326885
2023-10-25,csi1000,0.023263886657554255,0.0001803709171069884
2023-10-25,csi300,0.03317296214985597,0.042386789002888565
2023-10-25,csi500,-0.06817386694064431,-0.022999271363906247
2023-10-25,outside_major_indices,0.06113959083460534,0.0902490013719811
2023-10-26,csi1000,-0.16023139119090035,-0.014701709343963245
2023-10-26,csi300,-0.16852081723151371,-0.017230370222472306
2023-10-26,csi500,-0.2153362768021032,-0.09622951614574961
2023-10-26,outside_major_indices,-0.03250761179086,0.14344806152900952
2023-10-27,csi1000,-0.027879630928978726,0.06982713485454312
2023-10-27,csi300,-0.1167257303393044,0.0010549667735558564
2023-10-27,csi500,-0.12473983965486739,-0.0209451190502095
2023-10-27,outside_major_indices,0.04147364052557032,0.17707710551525654
2023-10-30,csi1000,0.18065803065702685,0.14161169499235723
2023-10-30,csi300,-0.015112640841418131,-0.1343003139646418
2023-10-30,csi500,0.09571542480917322,-0.04159372868440129
2023-10-30,outside_major_indices,0.10039955171813818,0.17075438282617925
2023-10-31,csi1000,0.03529066210691315,0.05609253642905582
2023-10-31,csi300,-0.06555534267998783,-0.1703692902935103
2023-10-31,csi500,-0.026657962647573297,-0.022339635574341692
2023-10-31,outside_major_indices,-0.014881630032122114,0.12828692843518885
2023-11-01,csi1000,-0.032207628138049595,0.002165265781274631
2023-11-01,csi300,0.013736251125179441,-0.09987952194374915
2023-11-01,csi500,-0.020793034181781116,0.0562564978182508
2023-11-01,outside_major_indices,-0.07033427575015687,0.14131406824344295
2023-11-02,csi1000,-0.028284551867206503,0.03643251955132018
2023-11-02,csi300,0.021486565888574324,-0.12789781528764488
2023-11-02,csi500,0.03204743946385793,0.03201133353171865
2023-11-02,outside_major_indices,-0.07212578242790754,0.1481808514539254
2023-11-03,csi1000,0.03640620794882727,0.07098821484581624
2023-11-03,csi300,0.07549578655079389,-0.0801668340941748
2023-11-03,csi500,0.11195345300536698,0.07257002412156133
2023-11-03,outside_major_indices,0.1448377040257056,0.22991279021103359
2023-11-06,csi1000,0.19205484822143817,0.10010603911645546
2023-11-06,csi300,0.18428448022437297,-0.01729130081509822
2023-11-06,csi500,0.1922813434655438,0.08953234393027341
2023-11-06,outside_major_indices,0.2239020085986373,0.18628662904780466
2023-11-07,csi1000,0.1673870893891713,0.07507047499702699
2023-11-07,csi300,0.04273687829385314,-0.14543076714473793
2023-11-07,csi500,0.08159221936828367,-0.013254892194182554
2023-11-07,outside_major_indices,0.22340631541671596,0.16108409907580412
2023-11-08,csi1000,0.06704843813786394,0.03772490035352977
2023-11-08,csi300,-0.07443163225954677,-0.25899614789897735
2023-11-08,csi500,0.027508795892933216,-0.04999009686193549
2023-11-08,outside_major_indices,0.036255383712167466,0.08119276520809277
2023-11-09,csi1000,0.025061935120862508,0.014445173823012102
2023-11-09,csi300,-0.14216087433282396,-0.245707637330674
2023-11-09,csi500,-0.023903181306370324,-0.01620570689269262
2023-11-09,outside_major_indices,0.023391235796311447,0.09045563595925286
2023-11-10,csi1000,0.02735419872026716,-0.03969842447315793
2023-11-10,csi300,-0.19835190408512451,-0.22135411845298555
2023-11-10,csi500,-0.03854802182370182,-0.04500330245926302
2023-11-10,outside_major_indices,0.07160207841331442,0.0032566858511222318
2023-11-13,csi1000,0.06960467486638072,0.0341505523583833
2023-11-13,csi300,0.17090686902848165,0.11799022021423254
2023-11-13,csi500,0.1193394136856912,0.015773910901455794
2023-11-13,outside_major_indices,0.06589155770910805,-0.057158460426917614
2023-11-14,csi1000,-0.02159070553798125,0.06389614031107287
2023-11-14,csi300,0.06628176024703995,0.05388079880364549
2023-11-14,csi500,0.035396113725946324,-0.0506735616470556
2023-11-14,outside_major_indices,0.0438417141515337,-0.06372240139957211
2023-11-15,csi1000,0.012606290409687394,-0.036897419010734116
2023-11-15,csi300,0.07005385446044844,0.06393979057591623
2023-11-15,csi500,0.02711405786951763,-0.09534312615489565
2023-11-15,outside_major_indices,0.03983728315696995,-0.11956036659234617
2023-11-16,csi1000,-0.1320568262645039,-0.06892697776756378
2023-11-16,csi300,0.12597495858425706,0.10316767658111284
2023-11-16,csi500,-0.01714354167915165,-0.08069065450152416
2023-11-16,outside_major_indices,-0.08567653753774952,-0.15715972389221447
2023-11-17,csi1000,-0.05312643807983105,-0.028247813676313672
2023-11-17,csi300,0.03222656418192328,0.029651814638743747
2023-11-17,csi500,-0.10651740188050134,-0.11671618796082317
2023-11-17,outside_major_indices,-0.04100433757776845,-0.14054942129591644
2023-11-20,csi1000,-0.0023627187731986134,-0.1182444990889096
2023-11-20,csi300,0.057617952760754015,0.05095111386860401
2023-11-20,csi500,-0.020999501076299793,-0.1287687565688576
2023-11-20,outside_major_indices,-0.05690989413947728,-0.2043317031465728
2023-11-21,csi1000,0.031755655846521284,-0.0036299848085075215
2023-11-21,csi300,-0.012198608432074952,0.09493489942132818
2023-11-21,csi500,-0.0029983224498812983,-0.05781958020104514
2023-11-21,outside_major_indices,-0.0340146169366755,-0.0913387250071441
2023-11-22,csi1000,-0.08642165625290409,-0.0457232508432141
2023-11-22,csi300,-0.06515582624817395,0.03149541917534358
2023-11-22,csi500,-0.09052162230573026,-0.11776322498569855
2023-11-22,outside_major_indices,-0.12996805646045992,-0.14877785728269147
2023-11-23,csi1000,-0.22364909028145555,-0.007906870532712718
2023-11-23,csi300,-0.25495588884952347,-0.019278571331721776
2023-11-23,csi500,-0.1911439895764162,-0.017256770761083326
2023-11-23,outside_major_indices,-0.19700768708971458,-0.11318574371757716
2023-11-24,csi1000,-0.2511425206369086,0.026652753219302636
2023-11-24,csi300,-0.3315726294656155,-0.10812225840856901
2023-11-24,csi500,-0.25489555154992327,-0.0443956938143109
2023-11-24,outside_major_indices,-0.2141455691420685,-0.05327283487869307
2023-11-27,csi1000,-0.15992044761850038,0.10403314650097553
2023-11-27,csi300,-0.32228267987803416,-0.08246087279410029
2023-11-27,csi500,-0.21677725803666523,0.05610129342847923
2023-11-27,outside_major_indices,-0.12660493904695466,0.04052260243806901
2023-11-28,csi1000,-0.20860031150496905,0.03737001458626903
2023-11-28,csi300,-0.2553085974282578,0.007424589843402834
2023-11-28,csi500,-0.2504911402441714,0.04389700495739578
2023-11-28,outside_major_indices,-0.14838249694491767,0.0073680460502878135
2023-11-29,csi1000,-0.2209610446857106,0.1233611716964981
2023-11-29,csi300,-0.3088226629779219,0.044456246963326375
2023-11-29,csi500,-0.2908410659103784,0.13731416615167716
2023-11-29,outside_major_indices,-0.2491627946196826,-0.018438691003761453
2023-11-30,csi1000,-0.0014629343896846092,0.20237741931005543
2023-11-30,csi300,-0.14670882082444725,0.10492834110169667
2023-11-30,csi500,-0.11048976415425447,0.1600313565264375
2023-11-30,outside_major_indices,-0.06490884875939991,0.03406390678640053
2023-12-01,csi1000,-0.07061014134312495,0.20496732829034406
2023-12-01,csi300,-0.21480359991026904,0.11139084991222203
2023-12-01,csi500,-0.17979229784361467,0.22049319450807647
2023-12-01,outside_major_indices,-0.019164685872665645,0.17290067554810187
2023-12-04,csi1000,0.029712498698681384,0.08568950258562535
2023-12-04,csi300,-0.15738842743443193,-0.012736365578761816
2023-12-04,csi500,-0.09326582600303415,0.07484354627879856
2023-12-04,outside_major_indices,0.12487864975433537,0.14885555636407571
2023-12-05,csi1000,-0.042508156480162096,-0.02750545660822112
2023-12-05,csi300,-0.24473352117942418,-0.21498918327012442
2023-12-05,csi500,-0.20349999143625472,-0.06364913153691105
2023-12-05,outside_major_indices,0.08096610389507798,0.03706375788476512
2023-12-06,csi1000,0.06372815378845828,-0.0757462814354519
2023-12-06,csi300,-0.18836977457070778,-0.2849525353212858
2023-12-06,csi500,-0.21600015088666671,-0.21664189397004532
2023-12-06,outside_major_indices,0.07843951468731358,-0.06701809541788666
2023-12-07,csi1000,-0.1054958796842799,-0.1717543610801157
2023-12-07,csi300,-0.26571426726192265,-0.3180354083577935
2023-12-07,csi500,-0.16529812495235477,-0.1952329973213658
2023-12-07,outside_major_indices,-0.10535499498835088,-0.1388963321614069
2023-12-08,csi1000,0.11314737403634459,0.04372235184280656
2023-12-08,csi300,-0.16263911626613753,-0.20013287217563164
2023-12-08,csi500,0.0248401154242819,-0.004184413174762178
2023-12-08,outside_major_indices,0.12270982141609038,0.007380916443165458
2023-12-11,csi1000,0.07987182562404621,0.02033987371260713
2023-12-11,csi300,-0.23792632605095881,-0.20909172854014207
2023-12-11,csi500,0.028190193828140888,0.001423743942873525
2023-12-11,outside_major_indices,0.14690618283235055,0.015802574926215493
2023-12-12,csi1000,-0.02610693340563063,-0.06958291120275112
2023-12-12,csi300,-0.24154786133716466,-0.1304126469044179
2023-12-12,csi500,-0.04395644700064285,-0.029023644611394474
2023-12-12,outside_major_indices,0.12165142625993668,-0.008048274176181133
2023-12-13,csi1000,0.21715719695228472,-0.013334780406627594
2023-12-13,csi300,0.24416891801680612,-0.15603216298940104
2023-12-13,csi500,0.261364001502649,0.0011854257361290392
2023-12-13,outside_major_indices,0.2700953900033753,0.06457993550682549
2023-12-14,csi1000,0.2648456034032479,0.018429447393862017
2023-12-14,csi300,0.13778239926056277,-0.17825866895017176
2023-12-14,csi500,0.18459008228414328,-0.04698405089865018
2023-12-14,outside_major_indices,0.33840450925910864,0.11683150571363633
2023-12-15,csi1000,0.281454230793928,0.12760576094702905
2023-12-15,csi300,0.043397173317418554,-0.1004581151832461
2023-12-15,csi500,0.12445954394576556,0.04026629718793418
2023-12-15,outside_major_indices,0.28954219524461483,0.15927802137393895
2023-12-18,csi1000,0.22237134683599158,0.10927978841932048
2023-12-18,csi300,0.02317442821713971,-0.07684279415817029
2023-12-18,csi500,0.08444511528992484,0.028251842671387455
2023-12-18,outside_major_indices,0.22752265413945755,0.13669914755001258
2023-12-19,csi1000,0.19417358702572374,0.15347341860779556
2023-12-19,csi300,-0.028532487357519086,0.01562667576963997
2023-12-19,csi500,0.052030970745453674,0.07954415558800233
2023-12-19,outside_major_indices,0.13458763989128705,0.07723201147287467
2023-12-20,csi1000,0.026530109906957974,0.05892008649036776
2023-12-20,csi300,-0.1839935243868834,-0.023441728294068775
2023-12-20,csi500,-0.10175877105501326,0.007432069182693453
2023-12-20,outside_major_indices,0.08332546604715503,0.06034407846039508
2023-12-21,csi1000,-0.04052989151559076,-0.022710784347122506
2023-12-21,csi300,-0.26763445101040484,-0.07433177183797189
2023-12-21,csi500,-0.24953158615845025,-0.09370405875622607
2023-12-21,outside_major_indices,-0.06721363615066465,0.09854230437293907
2023-12-22,csi1000,0.00938898219003052,0.028359480214496375
2023-12-22,csi300,-0.18694278307605613,-0.12586221934185104
2023-12-22,csi500,-0.14072682928686564,-0.10993660259379343
2023-12-22,outside_major_indices,-0.08193787818854954,0.07884150677170924
2023-12-25,csi1000,0.027886017779237156,-0.10526283909901954
2023-12-25,csi300,-0.13050201167519315,-0.1835105661503405
2023-12-25,csi500,-0.14528651280820276,-0.21394075433386572
2023-12-25,outside_major_indices,-0.00044037285729375326,0.04497685622569167
2023-12-26,csi1000,-0.042635568964183496,-0.1751373095072329
2023-12-26,csi300,0.045836995268631345,-0.12205398024625105
2023-12-26,csi500,-0.05773118305376351,-0.19192323404663497
2023-12-26,outside_major_indices,-0.010984439946895781,-0.04281652957045262
2023-12-27,csi1000,-0.13663194945327603,-0.2896746039748745
2023-12-27,csi300,-0.354067119333801,-0.35858350529237004
