datetime,market_equal_weight_return_1d,cross_section_return_dispersion,market_breadth,total_amount_thousand_cny,median_amihud,log_total_turnover,market_realized_volatility_20,universe_instrument_count,label_20d_cross_section_mean,label_20d_cross_section_median,label_20d_cross_section_dispersion,benchmark_return_1d,benchmark_return_20d_t1,small_minus_large_return
2025-09-08,0.010961768,0.0291361,0.66,1902619400.0,2.6483725e-11,28.274252,0.2350683451023531,2000,0.030392708,0.0026534796,0.13601401,0.0068479094110713845,0.03494647660770078,0.0004943553358316422
2025-09-09,-0.011727528,0.025901485,0.238,1642572500.0,4.0138823e-11,28.127285,0.2408468762219911,2000,0.018303134,-0.007911921,0.140964,-0.009061395515389203,0.028252810066271783,-0.009614791721105576
2025-09-10,0.0014205261,0.023813851,0.4275,1544886100.0,2.507295e-11,28.065971,0.23840476872102123,2000,-0.033637613,-0.05248803,0.12589599,0.0020355956593636204,-0.020262202378918404,0.0033091907389461994
2025-09-11,0.022159947,0.028539298,0.8605,1949422500.0,3.4285512e-11,28.298553,0.24213949482767963,2000,-0.025190992,-0.042033553,0.1172677,0.02271676004777845,-0.010787797492499918,-0.008763102814555168
2025-09-12,0.0010607381,0.026801903,0.4015,2013353600.0,2.4987852e-11,28.330822,0.23475814026306763,2000,-0.01017539,-0.02710092,0.11845443,-0.0017454285929077162,0.004279925725694911,-0.0005169272189959884
2025-09-15,-0.00088187907,0.026229339,0.352,1800579100.0,2.6264983e-11,28.21913,0.2265248690088842,2000,-0.025500858,-0.04159987,0.11615238,0.0008455919718397542,-0.0044897768615754785,-0.006512598134577274
2025-09-16,0.011101745,0.02751378,0.6425,1845158300.0,2.5981356e-11,28.243586,0.2290038890056496,2000,-0.032353856,-0.04755822,0.112540744,0.0046441799215399815,-0.009787589343154157,0.013238922692835331
2025-09-17,0.0071840147,0.02788013,0.528,1874546700.0,2.362744e-11,28.259388,0.22839402555224061,2000,-0.0088650705,-0.023932934,0.12034262,0.006719183303185439,0.013152993730739304,-0.008986346423625946
2025-09-18,-0.011247093,0.030072572,0.232,2507457800.0,3.202564e-11,28.550291,0.23213244250428167,2000,0.0072723436,-0.012206912,0.12280682,-0.010827057740818935,0.028521035856066357,-0.008702399209141731
2025-09-19,-0.005286194,0.028102716,0.37,1836542600.0,3.1652438e-11,28.238905,0.22797314528173374,2000,0.0009529322,-0.013102472,0.11731257,-0.003055511691170132,0.019881438748118985,-0.009453782811760902
2025-09-22,0.005294225,0.030543558,0.497,1689009800.0,3.3609195e-11,28.155163,0.22138189542921835,2000,0.022860022,0.0049349666,0.12281275,0.005072093752005458,0.03810621111843626,-0.006316693499684334
2025-09-23,-0.011774109,0.029143177,0.2375,1979062900.0,4.0198123e-11,28.313644,0.2253205596556074,2000,-0.0042635635,-0.022672534,0.12606369,-0.006211167510051241,0.013224148256748558,-0.016463827341794968
2025-09-24,0.016501166,0.026826398,0.806,1870194800.0,3.499461e-11,28.257063,0.22109017100656495,2000,1.1186981e-05,-0.011275828,0.117789835,0.013851431299308992,0.006088017001271817,0.0014941208064556122
2025-09-25,-0.0013617502,0.025278937,0.3695,1912114300.0,2.8690899e-11,28.27923,0.21603472547197317,2000,0.022401458,0.0072300434,0.12249631,0.0015870461430198546,0.022180584099605882,-0.011404532939195633
2025-09-26,-0.015534786,0.027678777,0.2345,1712729300.0,4.3915524e-11,28.16911,0.2233760056689884,2000,5.2394604e-05,-0.0116913915,0.12429059,-0.012047316986782186,-0.0021436356436649318,-0.007172305136919022
2025-09-29,0.010883946,0.025618663,0.656,1732875100.0,2.8300105e-11,28.180803,0.22446728907032998,2000,-0.00407907,-0.01423946,0.12712134,0.013808589155606565,-0.004685628295219013,-0.010673697106540203
2025-09-30,0.008484498,0.027180457,0.564,1765055000.0,2.8711093e-11,28.199203,0.2114357659949961,2000,-0.008612799,-0.020121634,0.11885971,0.005994416034896144,-0.005728335920228811,-0.007077462505549192
2025-10-09,0.012632259,0.03580963,0.66,2176680000.0,3.3473387e-11,28.408821,0.2020420333061364,2000,0.0010963033,-0.017037153,0.122880235,0.013171688610959187,0.008185224687059067,-0.015371466055512428
2025-10-10,-0.0134548,0.034047976,0.3485,2038816800.0,3.861189e-11,28.343391,0.19477685088203553,2000,0.010416903,-0.0027124882,0.13217936,-0.016328272774957076,0.01588973871285604,0.011650023981928825
2025-10-13,-0.0023591963,0.032600455,0.336,1892171400.0,3.6080243e-11,28.268745,0.17246946704860924,2000,0.02460585,0.008018017,0.12723182,-0.0037041089653176984,0.02687705891687764,-0.005339200142771006
2025-10-14,-0.017203018,0.037933886,0.2515,2085387500.0,4.0657377e-11,28.365976,0.18117212547893738,2000,0.0009670478,-0.013199508,0.124779634,-0.015877750222129006,0.0077473240453527215,-0.0008860500529408455
2025-10-15,0.014902073,0.025881583,0.7905,1649793200.0,3.4761014e-11,28.131672,0.18239015812930104,2000,0.024557933,0.00675869,0.13046134,0.014832826966403756,0.025412915367320377,0.0008789049461483955
2025-10-16,-0.01097163,0.02345654,0.228,1511000600.0,4.657029e-11,28.043793,0.18779956480140683,2000,0.04352247,0.023533285,0.13209228,-0.004445214983106349,0.0388627330421174,-0.012834897264838219
2025-10-17,-0.029573202,0.025391761,0.0805,1501366500.0,7.847415e-11,28.037397,0.19990408333403595,2000,0.037726495,0.016305566,0.13807647,-0.025537050548104623,0.029307621640994874,-0.0031648725271224976
2025-10-20,0.0105030425,0.024471622,0.716,1331726200.0,3.6115635e-11,27.917498,0.20431956365225942,2000,0.012438747,-0.005841434,0.12300623,0.007908039929173993,0.0035879346857714545,0.013432090170681477
2025-10-21,0.0146490745,0.0218996,0.828,1434233200.0,3.8293667e-11,27.991652,0.2118464251890707,2000,0.009857824,-0.009433985,0.12714773,0.016090515483453638,0.0049194212510725865,-0.0011358289048075676
2025-10-22,-0.0049450765,0.020587794,0.3215,1238034000.0,3.5332185e-11,27.844545,0.20798247420232868,2000,0.0021548306,-0.017466336,0.12020639,-0.004128703453160076,-0.0029431016608053584,0.0013233241625130177
2025-10-23,1.7287734e-07,0.023660727,0.52,1209772900.0,3.1362184e-11,27.821453,0.20572289602447938,2000,-0.041623842,-0.056352496,0.11656135,0.0013617200338134072,-0.04571440875094568,-0.0011033196933567524
2025-10-24,0.0124803865,0.028380303,0.648,1514276700.0,3.7751524e-11,28.04596,0.20802977247645935,2000,-0.03729705,-0.052755117,0.11567452,0.012089443620027174,-0.05147580534664986,-0.007334756199270487
2025-10-27,0.010993689,0.026184225,0.6955,1836416900.0,2.5765404e-11,28.238838,0.2108682708139587,2000,-0.023177149,-0.04202324,0.11537991,0.0120666712246853,-0.03679023483147259,-0.009914672002196312
2025-10-28,-0.00093586935,0.025014503,0.401,1657773000.0,2.7453081e-11,28.136496,0.21015089525263034,2000,-0.03558161,-0.053517997,0.1132949,-0.0033705317770201804,-0.04547917751343422,0.007975718006491661
2025-10-29,0.0098955,0.027505713,0.617,1753820200.0,2.946303e-11,28.192818,0.20784489040154353,2000,-0.026700603,-0.04513547,0.1065928,0.011547343007136002,-0.035411660473429696,-0.021697217598557472
2025-10-30,-0.011185262,0.028361881,0.2525,1915812000.0,3.766837e-11,28.281162,0.20415355044277297,2000,-0.020735238,-0.03946328,0.1008655,-0.010449275869009123,-0.022820513210311644,-0.004760748706758022
2025-10-31,0.003959194,0.03178909,0.584,1817246800.0,3.3307166e-11,28.228344,0.20459233746502767,2000,-0.017257066,-0.033829153,0.096650414,-0.005467125076012991,-0.017236525124187274,0.02222028560936451
2025-11-03,0.005906316,0.027138947,0.596,1621922200.0,2.956666e-11,28.114634,0.19678274031445833,2000,-0.013841662,-0.03134799,0.10468731,0.003755172032773535,-0.013303193099791666,0.008397918194532394
2025-11-04,-0.0124478135,0.024376584,0.199,1450161400.0,4.2936415e-11,28.002695,0.19902151060668696,2000,-0.028161416,-0.043173134,0.10134059,-0.010316407233322278,-0.023486902115753994,0.004110139794647694
2025-11-05,0.0040991385,0.024624491,0.5005,1392217500.0,2.6936287e-11,27.96192,0.19716144402204114,2000,-0.039085124,-0.053081006,0.09868827,0.0034316920754065006,-0.03496512314558342,0.00362672982737422
2025-11-06,0.008577608,0.027669443,0.6265,1566885800.0,3.1836478e-11,28.08011,0.19417695575412444,2000,-0.020611534,-0.034283727,0.10155119,0.012110273368507674,-0.021469989752645025,-0.017855294048786163
2025-11-07,-0.0038552333,0.02623787,0.335,1510935200.0,3.437711e-11,28.04375,0.1884945003910941,2000,-0.012590398,-0.032363236,0.11336177,-0.002563044730277575,-0.01537294965956959,-0.00743846595287323
2025-11-10,0.0050888797,0.027328916,0.604,1652944400.0,3.4483902e-11,28.13358,0.18904614292816657,2000,-0.014732017,-0.035025418,0.11994305,0.003909547214481446,-0.015738708051416306,0.0037894868291914463
2025-11-11,-0.0032322577,0.02349466,0.366,1473323900.0,2.7447423e-11,28.018541,0.17787151975292256,2000,-0.0019238599,-0.026640177,0.12479655,-0.005234010191925043,-0.01060690049707258,0.008562850765883923
2025-11-12,-0.008652426,0.024362642,0.2605,1426622600.0,3.7809533e-11,27.98633,0.17339215632827207,2000,-0.027619064,-0.047858536,0.12492256,-0.004072535413844669,-0.034117331947760676,-0.004718367010354996
2025-11-13,0.012359662,0.024954746,0.762,1494416300.0,2.7763614e-11,28.032757,0.17355809022380406,2000,-0.0062119034,-0.031468183,0.13711448,0.013006643782579985,-0.014350869519062615,-0.0057958075776696205
2025-11-14,-0.011697898,0.024820354,0.227,1382377000.0,3.9339566e-11,27.954826,0.13987242465257452,2000,-0.017341256,-0.038048804,0.13524315,-0.012755517563143082,-0.019198084409968175,0.007203554734587669
2025-11-17,0.0042871763,0.027572077,0.5315,1368491600.0,3.816114e-11,27.94473,0.136608832594211,2000,-0.024015564,-0.04350683,0.13494466,-0.00136236057446959,-0.02433905799215641,0.014132305048406124
2025-11-18,-0.008982047,0.026961995,0.2935,1393150000.0,4.025364e-11,27.96259,0.1327526308667639,2000,-0.003288342,-0.026285231,0.13329935,-0.009298910793932635,-0.006397047337113215,0.0019884412176907063
2025-11-19,-0.007902063,0.025721787,0.282,1242880000.0,4.660443e-11,27.848452,0.13478595906852253,2000,0.0010450375,-0.021769226,0.13579759,-0.0028074547550714923,-0.0038639526572014082,-0.01332765817642212
2025-11-20,-0.007164121,0.023619717,0.279,1250581900.0,3.9828446e-11,27.85463,0.1374669127403558,2000,0.046330184,0.019567847,0.14107622,-0.006472967305636734,0.03624075753972189,-0.001322390977293253
2025-11-21,-0.03260979,0.030182507,0.0875,1453696100.0,8.576203e-11,28.00513,0.1722854089461035,2000,0.041252,0.014949083,0.13896525,-0.03132672296772443,0.04044615825604092,-0.005097804591059685
2025-11-24,0.015474065,0.029303597,0.752,1311955200.0,4.888683e-11,27.90254,0.17748309242126417,2000,0.021522585,0.0,0.13173598,0.005956427574681511,0.02733103256539815,0.018546447157859802
2025-11-25,0.0140913855,0.024440963,0.765,1377217900.0,3.202455e-11,27.951086,0.1864139316673269,2000,0.03883347,0.015464008,0.13743201,0.012059830901752777,0.034020600612090224,0.005260487087070942
2025-11-26,-0.002375719,0.024721172,0.3485,1341874600.0,3.2255573e-11,27.925089,0.1817579754357162,2000,0.050385654,0.024637103,0.14325161,0.0024223556977083227,0.04016864327905867,-0.011239497922360897
2025-11-27,-0.0009724315,0.022344202,0.4,1276465700.0,2.9329907e-11,27.875116,0.17835681647865434,2000,0.041539174,0.014673114,0.1418364,-1.2291633101901844e-05,0.03585003962576638,-0.0002265476214233786
2025-11-28,0.010761982,0.022619814,0.7445,1160449800.0,3.5843568e-11,27.779829,0.18260265363356576,2000,0.030984677,0.003046751,0.14375162,0.007514899869806024,0.023144268759154762,0.0020561516284942627
2025-12-01,0.010217279,0.026093865,0.699,1427982800.0,3.150487e-11,27.987284,0.18537352498986231,2000,0.041373268,0.013110995,0.14112549,0.009491024041323737,0.03105177456203667,-4.735589027404785e-05
2025-12-02,-0.008303469,0.02093778,0.2265,1180494100.0,4.4540763e-11,27.796955,0.18246481088802363,2000,0.05421365,0.02152419,0.15063658,-0.006355378695972469,0.03651820604418643,0.0016490775160491467
2025-12-03,-0.0105709145,0.024268707,0.242,1223167200.0,4.750135e-11,27.832464,0.18493231809352298,2000,0.077640936,0.044990957,0.14807987,-0.006924737881627063,0.05675614395687045,-0.01206914335489273
2025-12-04,-0.002770093,0.024174837,0.391,1140151900.0,3.5309488e-11,27.762182,0.18126584140242133,2000,0.07834742,0.044664145,0.1438081,0.00021363270955987446,0.0614281704913302,-0.013283681124448776
2025-12-05,0.015433559,0.025723131,0.7885,1296851800.0,4.5171485e-11,27.89096,0.19108720530307077,2000,0.06887682,0.03544855,0.14529864,0.01138520220385053,0.052611998705917484,0.005206689238548279
2025-12-08,0.012419905,0.026984544,0.666,1561777500.0,2.779063e-11,28.076845,0.1958352545856562,2000,0.08492909,0.04943472,0.15824471,0.010164722523454017,0.0590554630117297,0.0026133740320801735
2025-12-09,-0.0054994496,0.025705256,0.276,1456430800.0,4.203764e-11,28.00701,0.19641783428282608,2000,0.10150328,0.062101543,0.16976091,-0.005603534885127659,0.07028845300779119,-0.001396524254232645
2025-12-10,0.0038353126,0.0231059,0.545,1331402200.0,2.8479493e-11,27.917253,0.1946406997957924,2000,0.14990723,0.10275078,0.20036122,0.0011200980140364525,0.10105532077746471,-0.00412501348182559
2025-12-11,-0.01424905,0.024169894,0.1645,1388213400.0,5.507607e-11,27.95904,0.19514970150603195,2000,0.1166677,0.07224691,0.18000078,-0.011064903987166308,0.08009520553144522,-0.012363995425403118
2025-12-12,0.008891203,0.027864937,0.631,1612509800.0,2.9663466e-11,28.108812,0.19432339623439102,2000,0.13462746,0.09007943,0.18881807,0.007448107178751773,0.09021219418360626,-0.007085366174578667
2025-12-15,-0.0068365578,0.027258577,0.3165,1350389600.0,4.230419e-11,27.931414,0.19485203650631364,2000,0.14390196,0.10516763,0.17199162,-0.006273450217576526,0.1043752889125329,0.002293769735842943
2025-12-16,-0.015777599,0.026483066,0.192,1307448200.0,5.916288e-11,27.8991,0.20003516716830202,2000,0.12547241,0.093946695,0.16412522,-0.014491771907371054,0.08524502013864144,-0.008158518001437187
2025-12-17,0.0134638455,0.028522914,0.76,1387887600.0,4.0716232e-11,27.958803,0.20485334428296476,2000,0.13518186,0.106901705,0.162867,0.015530513386908584,0.09399063012319209,-0.01597854681313038
2025-12-18,-0.0034073605,0.023845766,0.3605,1250966700.0,3.5351003e-11,27.854939,0.20357173805340953,2000,0.11229895,0.08074397,0.16429856,-0.003940066176345902,0.07927771219468993,0.005030469968914986
2025-12-19,0.011031846,0.022808434,0.753,1285344900.0,3.8480157e-11,27.882048,0.16618706995255964,2000,0.10978869,0.07907057,0.16483463,0.007672328571984188,0.0744952140665267,0.009363904595375061
2025-12-22,0.010609331,0.027047355,0.6195,1423763500.0,3.053137e-11,27.984325,0.1618917290874306,2000,0.12377885,0.09246749,0.17219695,0.010038924668457794,0.08001243149757054,-0.007498183287680149
2025-12-23,-0.004323562,0.027153939,0.3155,1451307900.0,3.757803e-11,28.003487,0.1567646074676948,2000,0.12799236,0.09280211,0.18408884,-0.0006974768968318612,0.08041929505259371,-0.014085540547966957
2025-12-24,0.014239131,0.024892412,0.774,1440541600.0,3.5672486e-11,27.99604,0.16288294801270842,2000,0.10100331,0.06177306,0.18463857,0.008949728421201453,0.06695025608622651,0.006994645111262798
2025-12-25,0.010092968,0.02573503,0.669,1470952200.0,2.7511191e-11,28.016932,0.1650081146215806,2000,0.10109662,0.060815454,0.19202854,0.005933399481605317,0.06491603331001472,0.008047678507864475
2025-12-26,0.0025434506,0.024947198,0.4325,1654026200.0,2.3847134e-11,28.134233,0.16207861661537798,2000,0.10049313,0.056458473,0.19360131,0.003331869016647726,0.06930618503439478,-0.009541550651192665
2025-12-29,-0.0006506636,0.027634531,0.3805,1662791400.0,3.0761595e-11,28.139519,0.15938553437416994,2000,0.09198644,0.04581809,0.20504571,-0.0028914262678001457,0.06591542346615542,0.0018561756005510688
2025-12-30,0.0018418655,0.027333617,0.424,1672339100.0,2.7060899e-11,28.145245,0.1551129700230117,2000,0.077874035,0.0343467,0.18790278,0.001324135179908481,0.057451099765099434,-0.003084759460762143
2025-12-31,0.0011348517,0.025551975,0.424,1603214800.0,2.887421e-11,28.103031,0.14791287459320326,2000,0.024702612,-0.009639144,0.15719236,-0.0016596503167530807,0.008664770661593657,0.002152468077838421
2026-01-05,0.020300522,0.033099465,0.79,2042594700.0,3.6046693e-11,28.345242,0.15905196390655535,2000,0.037090126,-0.002794087,0.16708265,0.019742726632038687,0.01393415396482256,-0.0021895021200180054
2026-01-06,0.01679247,0.028990816,0.7845,2262248000.0,2.4993577e-11,28.44738,0.16044245860475223,2000,0.034043737,0.0010526776,0.1568493,0.01585663918415836,0.016747076752372525,-0.0069939373061060905
2026-01-07,0.0041774944,0.032756355,0.425,2296549400.0,2.3866402e-11,28.46243,0.15721983495841263,2000,0.011041241,-0.01551488,0.14398658,0.001774342493114256,0.004977554489167035,-0.006091387011110783
2026-01-08,0.008772435,0.032086905,0.592,2244035600.0,2.3121153e-11,28.439297,0.15463309642724818,2000,-0.0086264415,-0.028694332,0.13359463,0.0004835685648336696,-0.009017852026780182,0.015631284564733505
2026-01-09,0.01833621,0.03201952,0.756,2510718500.0,2.1945105e-11,28.55159,0.16263391476560374,2000,-0.012568667,-0.03387022,0.14183849,0.01173859009363687,-0.007351038564327617,0.0054950108751654625
2026-01-12,0.027008008,0.04255246,0.755,2882853000.0,2.655725e-11,28.689802,0.1643039786275188,2000,0.007884789,-0.017092407,0.13878699,0.017363353130164905,0.005090036176657486,0.011888258159160614
2026-01-13,-0.018906632,0.03886876,0.234,2904975600.0,3.2243073e-11,28.697447,0.1878101375573486,2000,-0.0012385333,-0.024513602,0.14914195,-0.011730064918850536,0.0003683826064719842,-0.015058811753988266
2026-01-14,0.008381783,0.034755252,0.5315,3145150200.0,1.7984465e-11,28.776882,0.18221349215759283,2000,0.009925926,-0.018352568,0.14812723,0.003034544277735751,0.006402749644510486,0.006076659541577101
2026-01-15,-0.00484828,0.037074428,0.399,2335370200.0,2.778854e-11,28.47919,0.16825912198870938,2000,0.0016035542,-0.024833798,0.13633694,-0.0016889006268268059,-0.0031023377727262824,-0.011774851009249687
2026-01-16,-0.0018107676,0.03665455,0.4195,2419270400.0,2.9231922e-11,28.514486,0.16900527031602725,2000,0.003567806,-0.025598973,0.13496411,-0.0020607636583331868,0.003639747536807514,-0.00925772450864315
2026-01-19,0.0060756654,0.031733334,0.5525,2118477800.0,2.6491712e-11,28.38172,0.16526618432496712,2000,0.02623437,-0.00685519,0.13754985,0.004086832395689077,0.020041521597395917,6.709061563014984e-05
2026-01-20,-0.009971812,0.029912023,0.3375,2175659500.0,3.0806482e-11,28.408354,0.1742663627228696,2000,0.022170486,-0.007887423,0.13789608,-0.0058797073055376625,0.016498561094960174,-0.009575579315423965
2026-01-21,0.008374085,0.030558791,0.5335,2045168500.0,2.345963e-11,28.3465,0.17357466064726448,2000,0.022157008,-0.007939488,0.13737074,0.005563237630711093,0.015941435008640648,-0.0007152268663048744
