outer_split_id,factor,test_family,family_scope,included_folds,metric,bootstrap_method,input_row_count,input_start_date,input_end_date,raw_statistic,bootstrap_standard_error,raw_p_value,mean_ci_lower,mean_ci_upper,bootstrap_samples,block_length,random_seed,observation_count,contiguous_segment_count,eligible_segment_count,eligible_block_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
split_003,alpha360_VOLUME56,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.049730330599171514,0.011948991005717014,0.000999000999000999,0.028741799262158023,0.07456854507520584,1000,20,1165081802,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VOLUME57,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.04980617265768627,0.012310292487687806,0.000999000999000999,0.026832923432047125,0.07479079462939194,1000,20,1837162804,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VOLUME58,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.04986971280776334,0.011737870561534249,0.000999000999000999,0.029180316341756697,0.0776648527333025,1000,20,2903769099,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VOLUME59,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.05015047496196883,0.012416550290111768,0.000999000999000999,0.028523844759633092,0.07591259546176944,1000,20,1714321090,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.044993841461565424,0.012518360732983562,0.000999000999000999,0.021844868935889248,0.07071168519649657,1000,20,1955184919,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP11,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.04782294285254319,0.013119392823946368,0.000999000999000999,0.02386541746327275,0.07470015031941753,1000,20,1249916685,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP12,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.05003239451527159,0.014108508448862345,0.000999000999000999,0.022351011946012193,0.07742570593900217,1000,20,1528526394,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP13,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.05193923159991884,0.014447662948852295,0.000999000999000999,0.02316046240935612,0.08269194336131025,1000,20,731853553,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP14,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.05388071962596673,0.014768085564445699,0.000999000999000999,0.02631941316855977,0.08554245910291702,1000,20,3609909690,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP15,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.055326255394951535,0.015251326126083984,0.001998001998001998,0.028179952457083924,0.08542183770723326,1000,20,603868761,926,1,1,907,0.0032681255175142708,0.02315057407863976,True,True
split_003,alpha360_VWAP16,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.056736248765980546,0.01566853416037954,0.000999000999000999,0.02516387057895346,0.08982530726142934,1000,20,2900101522,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP17,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.05846975507176547,0.01575108680036819,0.000999000999000999,0.02993623973676476,0.09000631707568794,1000,20,3148948575,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP18,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.06059909051201468,0.016312994815588684,0.000999000999000999,0.032230263842993684,0.09398105051301375,1000,20,3195112738,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP19,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.06245950150859058,0.01679978419430799,0.000999000999000999,0.032052853369366,0.09500790994685894,1000,20,3237899533,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP2,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.01639456393967331,0.007210822097988039,0.01998001998001998,0.0040067717982940065,0.031038821589956918,1000,20,590036517,926,1,1,907,0.024258862734361827,0.17184364424979423,True,False
split_003,alpha360_VWAP20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.06412767843409203,0.017462490782037415,0.000999000999000999,0.03379515948319051,0.10085253954759212,1000,20,3246015533,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP21,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.06594017293734326,0.01677013443446407,0.000999000999000999,0.03477636280830962,0.10145352175658598,1000,20,2446515516,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP22,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.06770077648406297,0.01763093187066321,0.000999000999000999,0.036915808387441656,0.10325734094651368,1000,20,1019197178,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP23,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.06929831493237863,0.017655811250537674,0.001998001998001998,0.038185639714734335,0.10723445920073157,1000,20,881684311,926,1,1,907,0.0032681255175142708,0.02315057407863976,True,True
split_003,alpha360_VWAP24,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07093961763732284,0.017312353368424436,0.000999000999000999,0.04007421803221061,0.10776967697270652,1000,20,3579132691,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP25,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07258454268660412,0.01835679199960223,0.000999000999000999,0.041329947243263776,0.11109249603374284,1000,20,3812488217,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP26,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07354439726739702,0.018235541727323046,0.000999000999000999,0.03983046268836708,0.11346175193770533,1000,20,3365784483,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP27,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.0745438358147388,0.018982701114452768,0.000999000999000999,0.04067219255482594,0.11650603063181447,1000,20,1258278929,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP28,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07551619633285796,0.0183716766620879,0.000999000999000999,0.04463770245989353,0.1157572022437753,1000,20,4124094633,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP29,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07651856862581051,0.019705216970129197,0.000999000999000999,0.04120569927629458,0.11801475352767715,1000,20,2356032468,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP3,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.021862923881819745,0.007822087048458689,0.003996003996003996,0.008388920954502473,0.039350419211346514,1000,20,260213266,926,1,1,907,0.005736752517868398,0.04063770299641057,True,True
split_003,alpha360_VWAP30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.0771748482809856,0.018969663725066418,0.000999000999000999,0.04343777445181775,0.11677816530571675,1000,20,523658587,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP31,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07791712515840507,0.019093807814773038,0.000999000999000999,0.04525731887882794,0.11947894336543897,1000,20,840915478,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP32,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07848007619724053,0.019439102079062624,0.000999000999000999,0.04593256623434083,0.1227106365594826,1000,20,1167781496,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP33,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07865624725551555,0.019457277645294604,0.000999000999000999,0.04288548030680448,0.121118558314323,1000,20,4068324486,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP34,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07880120336197861,0.019650918023981764,0.000999000999000999,0.0448004407152868,0.12217632829949551,1000,20,2940839233,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP35,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07891086925696318,0.01942697043239426,0.000999000999000999,0.04425265343961807,0.11910465447398765,1000,20,3785134982,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP36,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07900792875487075,0.01901997046410732,0.000999000999000999,0.04593172688567845,0.11837571234345723,1000,20,1118796014,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP37,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07887804631109838,0.019616322619408214,0.000999000999000999,0.0434753048815282,0.11932285766469003,1000,20,1254231534,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP38,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07841506781129932,0.020618814519827076,0.001998001998001998,0.04067675989408391,0.12143073744674712,1000,20,1233898432,926,1,1,907,0.0032681255175142708,0.02315057407863976,True,True
split_003,alpha360_VWAP39,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07767098630135279,0.019720411848133185,0.000999000999000999,0.04272777809296751,0.11940892023325955,1000,20,1102934119,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP4,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.026149570189365565,0.008581111401387863,0.003996003996003996,0.011242867819765967,0.04423776207766834,1000,20,150933474,926,1,1,907,0.005736752517868398,0.04063770299641057,True,True
split_003,alpha360_VWAP40,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07694821062428739,0.019977895811154462,0.000999000999000999,0.04539951386938742,0.12028853103648654,1000,20,127544987,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP41,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07617812825450174,0.019551484348376325,0.000999000999000999,0.04280710921676165,0.11809999898352608,1000,20,3585887638,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP42,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07556689999399008,0.020327423837926795,0.000999000999000999,0.03943572487691254,0.1196306814184936,1000,20,3722822657,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP43,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07493920504066728,0.019828145788202807,0.000999000999000999,0.03986139955415651,0.11696583687645865,1000,20,2422645781,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP44,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07413007748916643,0.020218911392525726,0.000999000999000999,0.04003576371445689,0.1194496762876098,1000,20,3675189901,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP45,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07319786425336351,0.019599641106775447,0.000999000999000999,0.04107052208651821,0.11801849288967052,1000,20,2235898645,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP46,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07228396052826856,0.01937480739157608,0.000999000999000999,0.03880514039696512,0.1131512934864845,1000,20,3335338347,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
split_003,alpha360_VWAP47,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,0.07133299272668042,0.01966926971060215,0.000999000999000999,0.03783048629376343,0.1142778536761982,1000,20,3961676338,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
